time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908570357080000,0.074080078125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570373755400,0.09075537109375,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570390407000,0.107406982421875,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570407073500,0.124073486328125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570423752400,0.14075244140625,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570440407300,0.1574072265625,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570457073700,0.17407373046875,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570473750000,0.19075,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570490406100,0.20740625,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570507081200,0.224081298828125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570523737000,0.240737060546875,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570540428300,0.25742822265625,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570557078500,0.27407861328125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570573730600,0.29073046875,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570590399000,0.30739892578125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570607073300,0.3240732421875,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570623743700,0.34074365234375,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570640398800,0.35739892578125,0.21335558593273163,0.08775154501199722,0.2972389757633209,0.9265139102935791,0.044247597455978394,-0.6288766264915466,-0.43827173113822937
1697908570657066800,0.374066650390625,0.3450726866722107,0.08478713780641556,0.13898904621601105,0.9243474006652832,0.06413973867893219,-0.3209453523159027,-0.7041996717453003
1697908570673713400,0.39071337890625,0.3681253492832184,0.08544513583183289,0.12024908512830734,0.9179994463920593,0.07133222371339798,-0.28763607144355774,-0.7524160146713257
1697908570690392000,0.40739208984375,0.3681253492832184,0.08544513583183289,0.12024908512830734,0.9179994463920593,0.07133222371339798,-0.28763607144355774,-0.7524160146713257
1697908570707076000,0.424076171875,0.43811896443367004,0.056479886174201965,0.12878382205963135,0.8878493905067444,-0.013070223852992058,-0.28188952803611755,-0.9186598062515259
1697908570723740000,0.440739990234375,0.43811896443367004,0.056479886174201965,0.12878382205963135,0.8878493905067444,-0.013070223852992058,-0.28188952803611755,-0.9186598062515259
1697908570740409000,0.4574091796875,0.4369867444038391,0.03881586343050003,0.13513630628585815,0.8884110450744629,-0.05111478269100189,-0.27758845686912537,-0.9213941693305969
1697908570757056300,0.47405615234375,0.43768081068992615,0.03848961368203163,0.13524599373340607,0.8880667686462402,-0.05203922837972641,-0.27745333313941956,-0.9230847954750061
1697908570773727500,0.4907275390625,0.43768081068992615,0.03848961368203163,0.13524599373340607,0.8880667686462402,-0.05203922837972641,-0.27745333313941956,-0.9230847954750061
1697908570790406100,0.50740625,0.3312526345252991,0.07284118235111237,0.11508475244045258,0.9336602091789246,0.061997104436159134,-0.2662939131259918,-0.6735636591911316
1697908570807064800,0.52406494140625,0.33645176887512207,0.052446216344833374,0.15539585053920746,0.9273088574409485,-0.007713559083640575,-0.3294167220592499,-0.6973922848701477
1697908570823720000,0.540719970703125,0.3744492530822754,0.05654067546129227,0.15763799846172333,0.911998450756073,-0.01581045426428318,-0.33617058396339417,-0.7818719744682312
1697908570840404000,0.557404052734375,0.35417017340660095,0.04619951173663139,0.18431660532951355,0.915672779083252,-0.04948781430721283,-0.3793022036552429,-0.7476297616958618
1697908570857058000,0.57405810546875,0.363989919424057,0.0477764867246151,0.18656909465789795,0.911274254322052,-0.052600592374801636,-0.3841935098171234,-0.7702620029449463
1697908570873715500,0.590715576171875,0.363989919424057,0.0477764867246151,0.18656909465789795,0.911274254322052,-0.052600592374801636,-0.3841935098171234,-0.7702620029449463
1697908570890384400,0.60738427734375,0.35395774245262146,0.0831330269575119,0.13021191954612732,0.9224141240119934,0.06416592746973038,-0.3037176728248596,-0.7229812741279602
1697908570907049700,0.6240498046875,0.38250675797462463,0.10000349581241608,0.11380894482135773,0.9114469289779663,0.09948290139436722,-0.287927508354187,-0.7802612781524658
1697908570923716900,0.640716796875,0.38268181681632996,0.10095875710248947,0.11300937086343765,0.9113675951957703,0.10186882317066193,-0.287187784910202,-0.7803417444229126
1697908570940398800,0.65739892578125,0.3836522102355957,0.09922511875629425,0.11065405607223511,0.911439061164856,0.10007048398256302,-0.28154975175857544,-0.7826440930366516
1697908570957053400,0.674053466796875,0.38374727964401245,0.099042147397995,0.11042645573616028,0.9114465117454529,0.09986771643161774,-0.2809930741786957,-0.7828726172447205
1697908570973723000,0.690722900390625,0.3844817280769348,0.09394597262144089,0.11116527765989304,0.9115867614746094,0.08935500681400299,-0.27850091457366943,-0.7857347130775452
1697908570990398000,0.70739794921875,0.3844817280769348,0.09394597262144089,0.11116527765989304,0.9115867614746094,0.08935500681400299,-0.27850091457366943,-0.7857347130775452
1697908571007073000,0.724072998046875,0.38456079363822937,0.09338723868131638,0.11124886572360992,0.9116005301475525,0.08820171654224396,-0.27823108434677124,-0.7860451340675354
1697908571023712800,0.740712646484375,0.3874140977859497,0.09124336391687393,0.11657597869634628,0.9099423289299011,0.07903234660625458,-0.28676703572273254,-0.7936068773269653
1697908571040392700,0.757392822265625,0.3876985013484955,0.09102875739336014,0.11710841208696365,0.9097743630409241,0.078110471367836,-0.2876169681549072,-0.7943686246871948
1697908571057067500,0.774067626953125,0.39440175890922546,0.09690521657466888,0.1194763332605362,0.9059702157974243,0.08517780900001526,-0.2972826659679413,-0.8084233403205872
1697908571073710800,0.7907109375,0.39440175890922546,0.09690521657466888,0.1194763332605362,0.9059702157974243,0.08517780900001526,-0.2972826659679413,-0.8084233403205872
1697908571090375400,0.80737548828125,0.4002057909965515,0.09359755367040634,0.11554808914661407,0.9042806625366211,0.08017179369926453,-0.2878510653972626,-0.821687638759613
1697908571107044900,0.824044921875,0.4002057909965515,0.09359755367040634,0.11554808914661407,0.9042806625366211,0.08017179369926453,-0.2878510653972626,-0.821687638759613
1697908571123707100,0.84070703125,0.40679219365119934,0.051591940224170685,0.11285810172557831,0.9050533771514893,0.0016171283787116408,-0.24881911277770996,-0.8446201086044312
1697908571140374500,0.85737451171875,0.40679219365119934,0.051591940224170685,0.11285810172557831,0.9050533771514893,0.0016171283787116408,-0.24881911277770996,-0.8446201086044312
1697908571157037300,0.874037353515625,0.4068441092967987,0.05121313035488129,0.11283651739358902,0.9050541520118713,0.0009156932355836034,-0.24846649169921875,-0.844802737236023
1697908571173706000,0.8907060546875,0.4101417362689972,-0.0005486066802404821,0.11203648895025253,0.9051139950752258,-0.09500013291835785,-0.203768789768219,-0.8606411218643188
1697908571190372000,0.9073720703125,0.41041094064712524,-0.00572699960321188,0.11193986982107162,0.9049860239028931,-0.10450171679258347,-0.19922243058681488,-0.8619746565818787
1697908571207039500,0.92403955078125,0.4120900630950928,-0.03405110165476799,0.10513532906770706,0.9044163823127747,-0.15080119669437408,-0.1628265231847763,-0.8673994541168213
1697908571223693800,0.94069384765625,0.41223669052124023,-0.036830563098192215,0.1044510006904602,0.9043198823928833,-0.1553105115890503,-0.15922029316425323,-0.867836058139801
