time,seconds_elapsed,z,y,x
1697908570352283400,0.069283447265625,9.19023323059082,2.736790895462036,-0.6655037999153137
1697908570371251700,0.088251708984375,10.104889869689941,2.6673989295959473,-0.23688943684101105
1697908570390222300,0.107222412109375,10.444670677185059,3.3831520080566406,0.9290133714675903
1697908570409193200,0.126193115234375,10.95703411102295,3.282653570175171,0.8069794178009033
1697908570428163800,0.145163818359375,10.82542896270752,2.7415764331817627,0.04546362906694412
1697908570447134700,0.164134765625,10.454241752624512,2.729612350463867,-0.6918248534202576
1697908570466105300,0.183105224609375,10.494919776916504,3.182155132293701,-0.7564310431480408
1697908570485076200,0.202076171875,10.262816429138184,3.4142587184906006,0.07896314561367035
1697908570504046800,0.221046875,10.222138404846191,4.0319061279296875,0.5673980712890625
1697908570523017700,0.240017822265625,9.60209846496582,4.077369689941406,0.6176473498344421
1697908570541988400,0.25898828125,8.6874418258667,3.213261604309082,0.07657032459974289
1697908570560959200,0.277959228515625,9.30030345916748,2.5761725902557373,-0.521934449672699
1697908570579929900,0.296929931640625,9.750452995300293,3.244368314743042,-1.292722463607788
1697908570598900500,0.315900390625,9.118449211120605,3.399901866912842,-1.7237296104431152
1697908570617871400,0.334871337890625,8.558229446411133,3.3209388256073,-1.2185449600219727
1697908570636842000,0.353842041015625,8.460124015808105,2.9760732650756836,-0.48364928364753723
1697908570655812900,0.372812744140625,9.369695663452148,2.6602206230163574,-0.26081767678260803
1697908570674783500,0.391783447265625,10.061819076538086,2.5618157386779785,-0.2512463629245758
1697908570693754400,0.41075439453125,10.047462463378906,2.5211377143859863,-0.1698904037475586
1697908570712725000,0.42972509765625,10.528419494628906,2.315355062484741,0.01196411345154047
1697908570731695900,0.44869580078125,10.837392807006836,1.970489501953125,0.3975076675415039
1697908570750666500,0.46766650390625,9.963414192199707,2.6769702434539795,0.5171487927436829
1697908570769637400,0.486637451171875,7.739285945892334,2.9353952407836914,0.1821536272764206
1697908570788608000,0.50560791015625,5.836094379425049,2.9114668369293213,0.05503492057323456
1697908570807579000,0.524578857421875,6.257530212402344,2.650649309158325,-0.34695929288864136
1697908570826549500,0.543549560546875,7.071389198303223,2.1622142791748047,0.4166502356529236
1697908570845520400,0.562520263671875,7.923832416534424,1.348056435585022,1.3648061752319336
1697908570864491000,0.581490966796875,8.51755142211914,0.9197412133216858,2.4134607315063477
1697908570883462000,0.6004619140625,9.637990951538086,0.737587571144104,2.6814568042755127
1697908570902432500,0.6194326171875,10.95703411102295,0.7926225066184998,2.760420083999634
1697908570921403400,0.6384033203125,12.711870193481445,0.649053156375885,1.9872392416000366
1697908570940374000,0.6573740234375,12.122937202453613,0.4217349886894226,1.7644076347351074
1697908570959345000,0.676344970703125,10.79432201385498,0.4624129831790924,1.079761266708374
1697908570978315500,0.6953154296875,10.665109634399414,0.9771689176559448,-0.26081767678260803
1697908570997286400,0.714286376953125,9.606884002685547,1.048953652381897,0.16061821579933167
1697908571016257000,0.733257080078125,8.91236686706543,1.9058831930160522,0.27308088541030884
1697908571035228000,0.752227783203125,8.977272033691406,2.7176482677459717,0.4262215197086334
1697908571054198500,0.771198486328125,9.573384284973145,2.973680257797241,0.17736798524856567
1697908571073169200,0.790169189453125,9.233304023742676,2.8013970851898193,-0.2799602448940277
1697908571092140000,0.80914013671875,8.280363082885742,2.94975209236145,-1.3764712810516357
1697908571111111000,0.82811083984375,7.7368927001953125,2.8731818199157715,-1.5702898502349854
1697908571130081500,0.84708154296875,7.931010723114014,3.1630125045776367,-1.6567305326461792
1697908571149052400,0.866052490234375,8.613264083862305,3.2778680324554443,-1.0295119285583496
1697908571168023000,0.88502294921875,9.427123069763184,2.799004316329956,-0.9071788787841797
1697908571186994000,0.903993896484375,10.016056060791016,2.5235304832458496,-0.9957132935523987
1697908571205964500,0.922964599609375,9.798309326171875,1.9968105554580688,-1.5945172309875488
1697908571224935400,0.941935302734375,9.278767585754395,1.0034899711608887,-1.8409779071807861
1697908571243906000,0.960906005859375,8.177471160888672,0.9508479237556458,-1.9677975177764893
1697908571262877000,0.979876953125,9.381659507751465,0.9963115453720093,-1.77397882938385
1697908571281847600,0.99884765625,11.58425235748291,0.890728235244751,-1.0414760112762451
1697908571300818400,1.017818359375,13.068699836730957,1.3624134063720703,0.1701895147562027
1697908571319789000,1.0367890625,13.810773849487305,1.4030914306640625,-0.08135596662759781
1697908571338760000,1.055760009765625,13.76052474975586,0.6011967062950134,-0.3565305769443512
1697908571357730600,1.07473046875,12.757333755493164,0.0026919255033135414,-1.6495521068572998
