time,seconds_elapsed,z,y,x
1700422426343569400,0.0825693359375,9.992128372192383,2.4996023178100586,1.0319048166275024
1700422426362536000,0.101535888671875,9.518349647521973,2.3727827072143555,0.7615157961845398
1700422426381504300,0.120504150390625,9.101698875427246,2.257927179336548,0.14865410327911377
1700422426400473000,0.13947314453125,9.551849365234375,1.786242127418518,-0.1698904037475586
1700422426419441700,0.158441650390625,10.097711563110352,1.9058831930160522,-0.3038884699344635
1700422426438410200,0.17741015625,10.423135757446289,1.95852530002594,-0.7468597888946533
1700422426457378800,0.19637890625,10.549955368041992,1.9657038450241089,-0.6559324860572815
1700422426476347400,0.215347412109375,11.531610488891602,2.0039889812469482,-0.2153540402650833
1700422426495316000,0.23431591796875,12.632906913757324,2.446960210800171,0.04307080805301666
1700422426514284500,0.253284423828125,12.520444869995117,2.6458635330200195,1.0199406147003174
1700422426533253000,0.272253173828125,10.475777626037598,1.9824535846710205,1.9513468742370605
1700422426552221700,0.2912216796875,7.550252914428711,1.95852530002594,1.5873386859893799
1700422426571190300,0.310190185546875,6.247959136962891,2.736790895462036,1.316949725151062
1700422426590158800,0.329158935546875,6.475276947021484,2.846860647201538,1.5131611824035645
1700422426609127400,0.34812744140625,8.088936805725098,2.4732813835144043,1.2523435354232788
1700422426628096000,0.367095947265625,10.061819076538086,2.2555344104766846,1.1252248287200928
1700422426647064600,0.386064697265625,10.976176261901855,1.8819550275802612,1.0079765319824219
1700422426666033200,0.405033203125,10.408778190612793,1.9968105554580688,0.40707895159721375
1700422426685001700,0.424001708984375,9.204590797424316,2.1119651794433594,1.012762188911438
1700422426703970300,0.44297021484375,8.970093727111816,2.257927179336548,1.1539387702941895
1700422426722939000,0.46193896484375,9.360123634338379,2.202892303466797,-0.05024927482008934
1700422426741907700,0.48090771484375,8.936594009399414,2.509173631668091,-0.643968403339386
1700422426760876300,0.499876220703125,8.553443908691406,3.0239295959472656,-0.9909276962280273
1700422426779844900,0.518844970703125,8.584549903869629,2.617149829864502,-1.1467602252960205
1700422426798813400,0.5378134765625,9.400801658630371,2.011167526245117,-1.165902853012085
1700422426817782000,0.556781982421875,9.882058143615723,2.0569300651550293,-0.30149564146995544
1700422426836750600,0.57575048828125,10.131211280822754,2.188535451889038,-0.4139583110809326
1700422426855719200,0.59471923828125,10.72253704071045,2.5378875732421875,0.9601200819015503
1700422426874687700,0.613687744140625,10.370492935180664,1.9537396430969238,1.970489501953125
1700422426893656300,0.63265625,9.364909172058105,1.7838492393493652,1.312164068222046
