time,seconds_elapsed,z,y,x
1700422426379004400,0.11800439453125,-0.5896444320678711,-0.1166379451751709,-0.4952809810638428
1700422426397973000,0.136972900390625,-0.21020221710205078,-0.27723658084869385,-0.6909030675888062
1700422426416941600,0.155941650390625,0.10150146484375,-0.20391058921813965,-0.5587977766990662
1700422426435910100,0.17491015625,0.647456169128418,0.04725337028503418,-0.9063813090324402
1700422426454878700,0.193878662109375,0.5143203735351562,0.03086555004119873,-1.2571122646331787
1700422426473847300,0.212847412109375,0.9363803863525391,-0.0016571283340454102,-0.9056263566017151
1700422426492816000,0.23181591796875,1.976736068725586,0.272172212600708,-0.6226214170455933
1700422426511784400,0.250784423828125,2.250779151916504,0.5050408840179443,-0.2453756034374237
1700422426530753000,0.2697529296875,1.2373542785644531,0.05952119827270508,1.1090874671936035
1700422426549721600,0.2887216796875,-1.5797491073608398,-0.7953929901123047,0.9472301006317139
1700422426568690200,0.307690185546875,-3.395437717437744,-0.3538815975189209,0.6191385388374329
1700422426587658800,0.32665869140625,-3.756955146789551,0.14435958862304688,0.8463168144226074
1700422426606627300,0.34562744140625,-2.464211940765381,-0.10083675384521484,0.560670018196106
1700422426625596200,0.36459619140625,-0.4997081756591797,-0.32304906845092773,0.4860216975212097
1700422426644564700,0.383564697265625,1.156416893005371,-0.47293972969055176,0.3682781457901001
1700422426663533300,0.402533203125,1.0450000762939453,-0.5867067575454712,0.22261708974838257
1700422426682502000,0.421501953125,0.017299652099609375,-0.5141382217407227,0.09631621837615967
1700422426701470500,0.440470458984375,-0.6984939575195312,-0.2870192527770996,1.0001980066299438
1700422426720439000,0.45943896484375,-0.36868762969970703,-0.3112924098968506,0.23978346586227417
1700422426739407600,0.47840771484375,-0.542637825012207,-0.2511098384857178,-0.5948480367660522
1700422426758376200,0.497376220703125,-0.933074951171875,0.2606825828552246,-0.7109982967376709
1700422426777344800,0.5163447265625,-0.9635887145996094,0.48645830154418945,-0.9908599853515625
1700422426796313300,0.535313232421875,-0.6854391098022461,-0.13355422019958496,-0.9165853261947632
1700422426815282000,0.554281982421875,0.18346786499023438,-0.34379804134368896,-0.6012229919433594
1700422426834250500,0.57325048828125,0.24407577514648438,-0.13863754272460938,0.07388536632061005
1700422426853219000,0.592218994140625,0.8770275115966797,0.3006281852722168,0.15478220582008362
1700422426872187600,0.611187744140625,1.1098995208740234,0.09319686889648438,1.6431843042373657
1700422426891156500,0.630156494140625,0.18056869506835938,-0.3500218391418457,1.5667802095413208
1700422426910125000,0.649125,-0.7147388458251953,-0.0654374361038208,0.6842612028121948
1700422426929093600,0.66809375,-0.5913000106811523,0.18924188613891602,-0.7069622874259949
1700422426948062200,0.687062255859375,0.6340847015380859,0.22016561031341553,-1.978041172027588
1700422426967030800,0.70603076171875,1.1285123825073242,0.10470175743103027,-0.16840875148773193
1700422426985999400,0.724999267578125,0.26891136169433594,-0.056416869163513184,0.14412802457809448
1700422427004968000,0.743968017578125,-0.12191390991210938,-0.07709062099456787,0.4482746720314026
1700422427023936500,0.7629365234375,0.4425010681152344,0.6158559322357178,0.5261403322219849
1700422427042905000,0.781905029296875,0.4488792419433594,0.2648012638092041,0.12599028646945953
1700422427061873700,0.800873779296875,0.13383769989013672,-0.05312395095825195,-0.2165532410144806
1700422427080842200,0.81984228515625,-0.623408317565918,-0.04448080062866211,-0.4722394347190857
1700422427099810800,0.838810791015625,-0.4227743148803711,-0.11859130859375,0.0839703381061554
1700422427118779600,0.857779541015625,0.09164810180664062,-0.10648536682128906,0.03733368217945099
1700422427137748200,0.876748291015625,-0.04447650909423828,-0.2750816345214844,0.21027283370494843
1700422427156716800,0.895716796875,-0.2699441909790039,-0.5710650682449341,-0.1884702742099762
1700422427175685400,0.914685302734375,-0.32056713104248047,-0.4621925354003906,-0.6294206976890564
1700422427194654000,0.933654052734375,0.045050621032714844,-0.2123885154724121,-0.28889116644859314
1700422427213622500,0.95262255859375,0.4396238327026367,-0.16527128219604492,-0.4123786687850952
1700422427232591000,0.971591064453125,0.0670633316040039,-0.022146940231323242,-0.03594297170639038
1700422427251559700,0.9905595703125,-1.41412353515625,-0.1785721778869629,0.34354209899902344
1700422427270528300,1.0095283203125,-0.8252382278442383,-0.5097854137420654,0.11518383026123047
1700422427289497000,1.0284970703125,0.435577392578125,-0.3994131088256836,0.3878670930862427
1700422427308465700,1.047465576171875,0.760737419128418,-0.3542025089263916,-0.06612738966941833
1700422427327434200,1.066434326171875,1.010066032409668,-0.3115203380584717,0.7182413339614868
1700422427346402800,1.08540283203125,1.5926618576049805,-0.31284046173095703,0.25521939992904663
1700422427365371400,1.104371337890625,0.7237834930419922,-0.1675121784210205,-0.5403754115104675
1700422427384340000,1.123340087890625,-0.45722389221191406,-0.5115277767181396,-1.4367767572402954
1700422427403308500,1.14230859375,-1.042459487915039,-0.11874818801879883,-0.5805398225784302
1700422427422277000,1.161277099609375,-1.411275863647461,0.9195644855499268,0.6900931000709534
1700422427441246000,1.180245849609375,-0.4001426696777344,0.7589726448059082,0.2901095449924469
1700422427460214500,1.199214599609375,0.9559907913208008,0.11255145072937012,-0.44004496932029724
