time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422426341365800,0.08036572265625,0.6225370764732361,0.036817312240600586,0.026298081502318382,0.7812813520431519,0.024883057922124863,-0.08704254776239395,-1.3445086479187012
1700422426358030600,0.097030517578125,0.6785522699356079,0.040130093693733215,0.028664352372288704,0.7328948378562927,0.02001645602285862,-0.09662693738937378,-1.4928640127182007
1700422426374694100,0.113694091796875,0.6790448427200317,0.04015922173857689,0.028685159981250763,0.7324360013008118,0.01996571756899357,-0.09671059250831604,-1.4942134618759155
1700422426391359700,0.13035986328125,0.6790990233421326,0.040162425488233566,0.028687449172139168,0.7323855757713318,0.019960135221481323,-0.09671980142593384,-1.4943618774414062
1700422426408034000,0.147033935546875,0.6790995001792908,0.040162455290555954,0.02868746966123581,0.7323850989341736,0.019960083067417145,-0.0967198833823204,-1.4943631887435913
1700422426424705500,0.16370556640625,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426441361700,0.180361572265625,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426458025200,0.197025146484375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426474685200,0.213685302734375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426491358200,0.230358154296875,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426508026600,0.247026611328125,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426524692200,0.263692138671875,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426541353000,0.28035302734375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426558025200,0.297025146484375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426574681000,0.31368115234375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426591354000,0.33035400390625,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426608015000,0.34701513671875,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426624682800,0.363682861328125,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426641351700,0.3803515625,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426658015700,0.397015625,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426674678500,0.413678466796875,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426691345400,0.430345458984375,0.6790995597839355,0.04016245901584625,0.02868747152388096,0.7323850393295288,0.0199600737541914,-0.096719890832901,-1.4943634271621704
1700422426708015600,0.447015625,0.6782628893852234,0.030663225799798965,0.02339004911482334,0.7338066697120667,0.01331136655062437,-0.07599613070487976,-1.4916608333587646
1700422426724680400,0.463680419921875,0.6781746745109558,0.02971307747066021,0.02286013960838318,0.7339439392089844,0.012644000351428986,-0.07392475008964539,-1.4913831949234009
1700422426741340700,0.480340576171875,0.6802599430084229,0.015356289222836494,0.02550789900124073,0.7323660254478455,-0.012232232838869095,-0.05828776955604553,-1.497414469718933
1700422426757996800,0.496996826171875,0.6804612874984741,0.013929877430200577,0.025777678936719894,0.7321981191635132,-0.014706756919622421,-0.05673665553331375,-1.4979991912841797
1700422426774672400,0.51367236328125,0.6873536109924316,0.0006943017360754311,0.0400414802134037,0.7252181172370911,-0.054159145802259445,-0.05906641483306885,-1.518798828125
1700422426791345700,0.530345703125,0.6873536109924316,0.0006943017360754311,0.0400414802134037,0.7252181172370911,-0.054159145802259445,-0.05906641483306885,-1.518798828125
1700422426808002800,0.5470029296875,0.688089907169342,-0.0007460523047484457,0.04160650447010994,0.7244312763214111,-0.05847496911883354,-0.05929013714194298,-1.5210862159729004
1700422426824672000,0.563672119140625,0.6976231932640076,0.006966650951653719,0.05899360403418541,0.713998019695282,-0.07274799048900604,-0.09410164505243301,-1.551024317741394
1700422426841348400,0.580348388671875,0.6985551118850708,0.007737777661532164,0.06073065474629402,0.7129325866699219,-0.0742352306842804,-0.09755893796682358,-1.5540508031845093
