time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910552235410700,0.08841064453125,0.8677493333816528,-0.04616239666938782,0.06460430473089218,0.490618497133255,-0.15809673070907593,0.016723420470952988,-2.111100912094116
1697910552252089300,0.10508935546875,0.8677493333816528,-0.04616239666938782,0.06460430473089218,0.490618497133255,-0.15809673070907593,0.016723420470952988,-2.111100912094116
1697910552268753000,0.1217529296875,0.9144922494888306,-0.04864902049303055,0.06808433681726456,0.3958559036254883,-0.1638740748167038,0.03508232906460762,-2.321676731109619
1697910552285409800,0.138409912109375,0.9190585613250732,-0.048891935497522354,0.0684242993593216,0.3850443959236145,-0.1642739176750183,0.03718488663434982,-2.3450520038604736
1697910552302086700,0.155086669921875,0.919062614440918,-0.04889215528964996,0.06842460483312607,0.38503462076187134,-0.16427426040172577,0.03718679025769234,-2.3450732231140137
1697910552318763000,0.171762939453125,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552335426000,0.188426025390625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552352080600,0.20508056640625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552368748300,0.221748291015625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552385426000,0.238426025390625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552402082300,0.255082275390625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552418758400,0.27175830078125,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552435396900,0.28839697265625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552452079000,0.3050791015625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552468776000,0.32177587890625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552485410300,0.338410400390625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552502076400,0.355076416015625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552518742500,0.371742431640625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552535404300,0.388404296875,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552552078300,0.405078369140625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552568738600,0.421738525390625,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552585407700,0.43840771484375,0.9190629720687866,-0.04889217019081116,0.06842462718486786,0.3850334882736206,-0.16427424550056458,0.03718699514865875,-2.3450753688812256
1697910552602069000,0.455069091796875,0.9169144630432129,-0.05677533522248268,0.08248905092477798,0.3863159716129303,-0.1965598165988922,0.040393561124801636,-2.3401074409484863
1697910552618741500,0.471741455078125,0.9166861176490784,-0.057562850415706635,0.08389434218406677,0.3864385485649109,-0.19978944957256317,0.040705349296331406,-2.3396048545837402
1697910552635400700,0.488400634765625,0.9166631698608398,-0.05764159560203552,0.08403486013412476,0.38645073771476746,-0.20011241734027863,0.040736451745033264,-2.339554786682129
1697910552652071200,0.5050712890625,0.91555255651474,-0.06019887700676918,0.09114168584346771,0.3870827257633209,-0.2153220921754837,0.039682138711214066,-2.337315797805786
1697910552668737800,0.52173779296875,0.9154270887374878,-0.060479965060949326,0.09192311763763428,0.3871508538722992,-0.216994971036911,0.039564099162817,-2.3370704650878906
1697910552685403100,0.538403076171875,0.9149343967437744,-0.062086839228868484,0.0968940258026123,0.38684847950935364,-0.22746464610099792,0.03865378350019455,-2.3371388912200928
1697910552702051800,0.5550517578125,0.9148786664009094,-0.06226349249482155,0.09744066745042801,0.38681459426879883,-0.22861631214618683,0.03855368494987488,-2.3371469974517822
1697910552718731300,0.571731201171875,0.9139241576194763,-0.0646112933754921,0.10382912307977676,0.38702404499053955,-0.242331862449646,0.037739869207143784,-2.3358402252197266
1697910552735396600,0.588396728515625,0.9138263463973999,-0.06484590470790863,0.10446770489215851,0.3870439827442169,-0.24370333552360535,0.037657495588064194,-2.335710287094116
1697910552752070700,0.605070556640625,0.91313636302948,-0.06581805646419525,0.10894070565700531,0.3872750401496887,-0.25277870893478394,0.03582935780286789,-2.3347976207733154
1697910552768730000,0.621730224609375,0.9130592346191406,-0.06592490524053574,0.10943259298801422,0.38729995489120483,-0.2537768483161926,0.03562774881720543,-2.334697961807251
1697910552785394200,0.638394287109375,0.9118821620941162,-0.06748216599225998,0.11523453891277313,0.3881213068962097,-0.2658108174800873,0.0336279459297657,-2.33229398727417
1697910552802065200,0.655065185546875,0.9117625951766968,-0.06763775646686554,0.11581450700759888,0.3882026672363281,-0.26701393723487854,0.033426377922296524,-2.332054853439331
1697910552818731000,0.67173095703125,0.9102993607521057,-0.07001758366823196,0.12364800274372101,0.3887980878353119,-0.2834775149822235,0.03133083134889603,-2.329808473587036
1697910552835407000,0.688406982421875,0.9102993607521057,-0.07001758366823196,0.12364800274372101,0.3887980878353119,-0.2834775149822235,0.03133083134889603,-2.329808473587036
1697910552852058600,0.70505859375,0.9101359248161316,-0.07027736306190491,0.12450279295444489,0.3888610601425171,-0.2852749228477478,0.03110034577548504,-2.32956600189209
1697910552868742700,0.72174267578125,0.9089756011962891,-0.07122582197189331,0.1302415430545807,0.38952192664146423,-0.2967100739479065,0.028024861589074135,-2.327692985534668
1697910552885413600,0.73841357421875,0.9088460803031921,-0.0713300034403801,0.13087253272533417,0.38959383964538574,-0.2979675829410553,0.02768526040017605,-2.3274893760681152
1697910552902061000,0.75506103515625,0.9074426293373108,-0.07244335114955902,0.1375093162059784,0.3903730511665344,-0.3112119138240814,0.024118846282362938,-2.325291395187378
1697910552918722300,0.771722412109375,0.9072999358177185,-0.07255449891090393,0.13817264139652252,0.39044997096061707,-0.3125358819961548,0.023760616779327393,-2.3250744342803955
1697910552935375600,0.788375732421875,0.9066523909568787,-0.07300089299678802,0.14486972987651825,0.38944223523139954,-0.3253212869167328,0.01953732781112194,-2.3269691467285156
1697910552952056000,0.80505615234375,0.9066523909568787,-0.07300089299678802,0.14486972987651825,0.38944223523139954,-0.3253212869167328,0.01953732781112194,-2.3269691467285156
1697910552968717300,0.82171728515625,0.9065802097320557,-0.07304857671260834,0.14559872448444366,0.3893294632434845,-0.32671356201171875,0.019078204408288002,-2.327183246612549
1697910552985390000,0.83839013671875,0.9070170521736145,-0.07243525981903076,0.1514417976140976,0.3861847519874573,-0.33704712986946106,0.014431508257985115,-2.3340842723846436
1697910553002053600,0.8550537109375,0.907058596611023,-0.07237374782562256,0.1520257443189621,0.3858693540096283,-0.3380822539329529,0.013970762491226196,-2.3347771167755127
1697910553018720000,0.871719970703125,0.907229483127594,-0.07301730662584305,0.15883661806583405,0.382588654756546,-0.3512740433216095,0.010948951356112957,-2.3414864540100098
1697910553035384800,0.888384765625,0.9072433710098267,-0.07308205217123032,0.15951138734817505,0.38226258754730225,-0.35258397459983826,0.010656149126589298,-2.3421525955200195
1697910553052049400,0.90504931640625,0.9072446823120117,-0.07308852672576904,0.1595788598060608,0.3822299540042877,-0.3527149558067322,0.01062691118568182,-2.342219114303589
1697910553068717600,0.921717529296875,0.907471239566803,-0.0748465284705162,0.16723981499671936,0.37805408239364624,-0.368416428565979,0.009390894323587418,-2.3503713607788086
1697910553085383200,0.938383056640625,0.9049542546272278,-0.08230075985193253,0.18088562786579132,0.37625089287757874,-0.3999257981777191,0.012840445153415203,-2.350940227508545
1697910553102050600,0.955050537109375,0.8857807517051697,-0.10461560636758804,0.2041819989681244,0.40343257784843445,-0.4625439941883087,0.020587095990777016,-2.2819838523864746
1697910553118729000,0.97172900390625,0.8837580680847168,-0.10683552175760269,0.20648832619190216,0.40610405802726746,-0.4688323736190796,0.021123578771948814,-2.275063991546631
1697910553135376600,0.988376708984375,0.8845360279083252,-0.10902807861566544,0.2129272222518921,0.40046337246894836,-0.4826441705226898,0.022341277450323105,-2.2858362197875977
1697910553152050000,1.0050498046875,0.8845427632331848,-0.10904797166585922,0.21298567950725555,0.4004119634628296,-0.4827696681022644,0.022353021427989006,-2.2859339714050293
1697910553168713200,1.021713134765625,0.8838755488395691,-0.11319920420646667,0.22269874811172485,0.39541786909103394,-0.5044625997543335,0.023992188274860382,-2.2940826416015625
1697910553185378800,1.03837890625,0.8838022351264954,-0.11361349374055862,0.2236684113740921,0.39491549134254456,-0.5066311955451965,0.024165837094187737,-2.294895648956299
1697910553202045000,1.055044921875,0.8823778629302979,-0.11740947514772415,0.23332704603672028,0.3913858234882355,-0.5280176401138306,0.024559715762734413,-2.299985647201538
1697910553218722000,1.07172216796875,0.8822303414344788,-0.11778417229652405,0.23428170382976532,0.3910352885723114,-0.5301345586776733,0.02460319735109806,-2.3004860877990723
1697910553235373000,1.088373046875,0.8823272585868835,-0.11793100833892822,0.23653410375118256,0.3894132375717163,-0.5344805717468262,0.023890741169452667,-2.3037803173065186
1697910553252039000,1.105038818359375,0.8823272585868835,-0.11793100833892822,0.23653410375118256,0.3894132375717163,-0.5344805717468262,0.023890741169452667,-2.3037803173065186
1697910553268706300,1.121706298828125,0.8823390603065491,-0.11794297397136688,0.23677124083042145,0.3892384469509125,-0.5349352955818176,0.02381269633769989,-2.3041372299194336
1697910553285370400,1.138370361328125,0.8834776878356934,-0.11546763777732849,0.23304256796836853,0.3896480202674866,-0.5257772207260132,0.022418886423110962,-2.304805278778076
1697910553302040600,1.15504052734375,0.883601725101471,-0.11519518494606018,0.2326320856809616,0.3896925151348114,-0.5247698426246643,0.022265203297138214,-2.304877758026123
1697910553318702000,1.1717021484375,0.8858184814453125,-0.11113565415143967,0.22383175790309906,0.39099106192588806,-0.5047290325164795,0.02186134271323681,-2.304614305496216
1697910553335357400,1.188357421875,0.886035144329071,-0.11072906851768494,0.22295045852661133,0.39111870527267456,-0.502724826335907,0.02182123437523842,-2.3045873641967773
1697910553352056600,1.205056640625,0.8860569000244141,-0.11068841814994812,0.2228623330593109,0.3911314904689789,-0.5025244951248169,0.021817253902554512,-2.3045849800109863
1697910553368720600,1.221720703125,0.8885051012039185,-0.10627564042806625,0.21178703010082245,0.392951101064682,-0.4779788553714752,0.022410867735743523,-2.303333044052124
1697910553385362400,1.238362548828125,0.8887661099433899,-0.10578922182321548,0.21056672930717468,0.3931475877761841,-0.47527873516082764,0.022478029131889343,-2.3031961917877197
1697910553402044400,1.25504443359375,0.8906278014183044,-0.10148679465055466,0.19974926114082336,0.39570552110671997,-0.45140981674194336,0.022692110389471054,-2.300175428390503
1697910553418721800,1.2717216796875,0.8908067941665649,-0.10105572640895844,0.19866587221622467,0.3959580957889557,-0.44902291893959045,0.02271747775375843,-2.2998735904693604
1697910553435364900,1.28836474609375,0.8925250768661499,-0.09764058887958527,0.18991133570671082,0.39723914861679077,-0.42979979515075684,0.023415053263306618,-2.298982858657837
1697910553452049000,1.305048828125,0.8926907777786255,-0.09730289876461029,0.1890457719564438,0.39736276865005493,-0.42790141701698303,0.023485464975237846,-2.2988975048065186
1697910553468704300,1.321704345703125,0.8938474059104919,-0.09523449838161469,0.1838044822216034,0.3977225720882416,-0.41638511419296265,0.0240461602807045,-2.2992100715637207
1697910553485371600,1.33837158203125,0.8939613699913025,-0.09502746909856796,0.18328000605106354,0.39775776863098145,-0.4152333736419678,0.02410201169550419,-2.299241781234741
1697910553502045000,1.355044921875,0.8947378396987915,-0.09357986599206924,0.1793597787618637,0.3981420397758484,-0.406716912984848,0.024640044197440147,-2.2991654872894287
1697910553518714000,1.371714111328125,0.8948135375976562,-0.0934370830655098,0.17897282540798187,0.3981797397136688,-0.4058768153190613,0.02469334565103054,-2.2991578578948975
1697910553535357000,1.38835693359375,0.8948211073875427,-0.09342280775308609,0.17893414199352264,0.39818352460861206,-0.40579283237457275,0.0246986523270607,-2.29915714263916
1697910553552046000,1.405046142578125,0.8951485753059387,-0.09233185648918152,0.17663785815238953,0.39872682094573975,-0.40061110258102417,0.02444339357316494,-2.298534393310547
1697910553568707800,1.421707763671875,0.8951842188835144,-0.09221181273460388,0.17638519406318665,0.39878642559051514,-0.4000411033630371,0.024415504187345505,-2.2984657287597656
1697910553585376000,1.4383759765625,0.8951594829559326,-0.0917867124080658,0.17580822110176086,0.39919430017471313,-0.3986186981201172,0.023966506123542786,-2.297793388366699
1697910553602025500,1.455025390625,0.8951570391654968,-0.09174419939517975,0.1757505238056183,0.3992351293563843,-0.3984765112400055,0.02392164058983326,-2.2977263927459717
1697910553618707000,1.47170703125,0.8949027061462402,-0.0920339822769165,0.17595341801643372,0.39964917302131653,-0.39910921454429626,0.02408597245812416,-2.2967023849487305
1697910553635371500,1.48837158203125,0.8948772549629211,-0.09206338971853256,0.1759742796421051,0.3996901214122772,-0.3991738557815552,0.024102846160531044,-2.296600580215454
