time,seconds_elapsed,z,y,x
1697910552238289400,0.091289306640625,9.614062309265137,-0.3613162338733673,2.011167526245117
1697910552257254700,0.110254638671875,9.88684368133545,-0.4426721930503845,2.9186453819274902
1697910552276222500,0.129222412109375,9.867701530456543,-0.3278166949748993,3.5147573947906494
1697910552295190000,0.14818994140625,9.137591361999512,-0.12652049958705902,2.8202404975891113
1697910552314157600,0.167157470703125,10.365707397460938,-0.2847459018230438,2.9665019512176514
1697910552333125400,0.18612548828125,8.344968795776367,-0.16480566561222076,3.3134610652923584
1697910552352093000,0.205093017578125,9.025128364562988,-0.22223339974880219,3.193819999694824
1697910552371060700,0.224060791015625,9.123234748840332,-0.15284155309200287,3.2105698585510254
1697910552390028300,0.2430283203125,9.269196510314941,-0.2512463629245758,3.342175006866455
1697910552408996000,0.26199609375,9.226125717163086,-0.2919243574142456,3.4498519897460938
1697910552427963600,0.280963623046875,9.171091079711914,-0.2392822653055191,3.6008989810943604
1697910552446931200,0.29993115234375,9.233304023742676,-0.13848461210727692,3.5937204360961914
1697910552465899000,0.31889892578125,9.254839897155762,-0.15523436665534973,3.550649642944336
1697910552484866800,0.33786669921875,9.16869831085205,-0.1863410621881485,3.667897939682007
1697910552503834400,0.35683447265625,9.147162437438965,-0.13609178364276886,3.7755749225616455
1697910552522802000,0.375802001953125,9.118449211120605,-0.1983051747083664,3.7516467571258545
1697910552541769700,0.394769775390625,8.90518856048584,-0.09780662506818771,3.9311084747314453
1697910552560737300,0.4137373046875,9.003593444824219,-0.18394823372364044,4.098905086517334
1697910552579705000,0.432705078125,8.96530818939209,-0.2030908167362213,4.213760852813721
1697910552598672600,0.451672607421875,9.17587661743164,-0.11455638706684113,3.811467409133911
1697910552617640400,0.470640380859375,9.252447128295898,-0.25363919138908386,3.9646079540252686
1697910552636608000,0.48960791015625,8.8740816116333,-0.39481574296951294,3.8234314918518066
1697910552655575800,0.508575927734375,8.747262001037598,-0.0930209830403328,3.897608995437622
1697910552674543400,0.52754345703125,8.730512619018555,0.14386846125125885,4.244867324829102
1697910552693511200,0.54651123046875,8.852546691894531,0.036191441118717194,4.168296813964844
1697910552712478700,0.565478759765625,8.778368949890137,0.14865410327911377,4.678267478942871
1697910552731446500,0.584446533203125,8.864510536193848,0.01944168470799923,4.206582069396973
1697910552750414000,0.6034140625,8.436195373535156,-0.17198412120342255,4.115654945373535
1697910552769382000,0.6223818359375,8.658727645874023,-0.24167509377002716,4.359723091125488
1697910552788349400,0.641349365234375,8.594121932983398,-0.18394823372364044,4.1659040451049805
1697910552807317200,0.660317138671875,8.507980346679688,0.20129621028900146,5.178666591644287
1697910552826284800,0.679284912109375,8.218149185180664,0.1414756327867508,4.955834865570068
1697910552845252600,0.698252685546875,8.716156005859375,0.16061821579933167,5.051547527313232
1697910552864220200,0.71722021484375,8.78076171875,-0.0930209830403328,5.183452129364014
1697910552883188000,0.73618798828125,8.701798439025879,-0.3326023519039154,5.401198863983154
1697910552902155500,0.755155517578125,8.019545555114746,-0.23210379481315613,5.621338367462158
