time,seconds_elapsed,z,y,x
1700421870104435700,0.087435791015625,10.231709480285645,2.449352979660034,0.6873382925987244
1700421870123402500,0.106402587890625,10.487741470336914,2.641077995300293,0.20368902385234833
1700421870142369300,0.125369384765625,9.963414192199707,3.0837502479553223,-0.1866401731967926
1700421870161335800,0.144335693359375,8.948558807373047,3.1411778926849365,-0.5650052428245544
1700421870180302600,0.163302490234375,8.737690925598145,3.282653570175171,-0.6774678826332092
1700421870199269400,0.182269287109375,9.077771186828613,3.22761869430542,-0.39960137009620667
1700421870218236000,0.20123583984375,9.30748176574707,3.172583818435669,-0.3445664644241333
1700421870237202700,0.22020263671875,9.614062309265137,3.033500909805298,-0.44027936458587646
1700421870256169500,0.23916943359375,9.745667457580566,2.9832515716552734,-0.7444669604301453
1700421870275136000,0.258135986328125,9.566205978393555,3.2467613220214844,-0.5123631358146667
1700421870294102800,0.277102783203125,9.95145034790039,3.0071799755096436,-0.8258228898048401
1700421870313069600,0.296069580078125,8.677870750427246,2.815753936767578,-0.646361231803894
1700421870332036000,0.3150361328125,7.837690353393555,2.9617161750793457,-0.17946170270442963
1700421870351003000,0.3340029296875,8.603693008422852,2.9688947200775146,-0.15553347766399384
1700421870369969700,0.3529697265625,9.683454513549805,2.9760732650756836,-0.5027918815612793
1700421870388936400,0.3719365234375,10.011270523071289,2.7942185401916504,-0.32303106784820557
1700421870407903000,0.390903076171875,9.910772323608398,2.9186453819274902,-0.2392822653055191
1700421870426869800,0.409869873046875,10.090533256530762,3.361616611480713,0.3281157910823822
1700421870445836500,0.42883642578125,9.71695327758789,3.07417893409729,0.6753742098808289
1700421870464803000,0.447802978515625,8.878867149353027,3.148655414581299,0.31854450702667236
1700421870483769900,0.466769775390625,9.563813209533691,3.0550363063812256,0.36640095710754395
1700421870502736600,0.485736572265625,10.928319931030273,2.2722842693328857,-0.39481574296951294
1700421870521703200,0.504703125,10.358529090881348,2.8348965644836426,-0.13639089465141296
1700421870540670000,0.523669921875,8.902795791625977,3.088535785675049,-0.14356936514377594
1700421870559636700,0.54263671875,8.287541389465332,3.316153049468994,-0.3326023519039154
1700421870578603300,0.561603271484375,8.93420124053955,3.536292791366577,-0.45972105860710144
1700421870597570000,0.580570068359375,8.57019329071045,3.3424742221832275,-0.2105683982372284
1700421870616536800,0.599536865234375,8.055437088012695,3.13639235496521,-0.2871387302875519
1700421870635503400,0.61850341796875,9.252447128295898,3.3185458183288574,-0.675075113773346
1700421870654470100,0.63747021484375,10.521241188049316,3.553042411804199,0.02392822690308094
1700421870673437000,0.65643701171875,10.15753173828125,3.4357941150665283,1.2233306169509888
1700421870692403700,0.67540380859375,8.321041107177734,2.8492536544799805,2.45413875579834
1700421870711370200,0.694370361328125,6.274280071258545,2.5283162593841553,2.5929224491119385
1700421870730337000,0.7133369140625,7.447361469268799,2.3871397972106934,0.9649057388305664
1700421870749303800,0.7323037109375,10.26042366027832,3.179762125015259,-0.007178467698395252
1700421870768270600,0.7512705078125,11.076675415039062,3.4070804119110107,-0.23210379481315613
1700421870787237000,0.770237060546875,9.336195945739746,2.42303204536438,0.3041875660419464
1700421870806204000,0.789203857421875,10.025628089904785,1.9752750396728516,0.4214358925819397
1700421870825170700,0.808170654296875,10.559526443481445,1.9250258207321167,0.4094717800617218
1700421870844137200,0.82713720703125,8.388339042663574,2.281855583190918,-1.807478427886963
1700421870863104000,0.84610400390625,6.954140663146973,4.424628257751465,0.1534397453069687
1700421870882070800,0.86507080078125,12.738191604614258,4.086941242218018,2.839383125305176
1700421870901037600,0.88403759765625,10.456634521484375,2.7152554988861084,1.324128270149231
1700421870920004000,0.903004150390625,8.790332794189453,2.5474588871002197,2.0781664848327637
1700421870938971000,0.921970947265625,9.233304023742676,3.1172497272491455,0.5745765566825867
1700421870957937700,0.940937744140625,9.910772323608398,3.1462626457214355,0.8404789566993713
1700421870976904200,0.959904296875,8.263612747192383,3.440579891204834,1.6208382844924927
1700421870995871000,0.97887109375,9.32183837890625,3.206083297729492,0.9074779748916626
1700421871014837800,0.997837646484375,10.430314064025879,2.657827854156494,0.7423732280731201
1700421871033804300,1.01680419921875,9.984950065612793,3.660719633102417,1.2475578784942627
1700421871052771000,1.03577099609375,7.511967658996582,3.744767427444458,1.6639090776443481
1700421871071737900,1.05473779296875,8.484051704406738,2.8348965644836426,0.04307080805301666
1700421871090704600,1.07370458984375,10.736894607543945,2.233999013900757,0.9098708033561707
1700421871109671200,1.092671142578125,9.685847282409668,2.3033909797668457,0.3807578980922699
1700421871128638000,1.111637939453125,8.924630165100098,2.9210381507873535,1.2834502458572388
1700421871147604700,1.130604736328125,12.0032958984375,2.4421746730804443,1.817348837852478
1700421871166571300,1.1495712890625,11.062317848205566,2.274677038192749,-2.108973979949951
1700421871185538000,1.1685380859375,7.270292282104492,3.1558339595794678,0.8237292170524597
1700421871204504800,1.1875048828125,10.011270523071289,2.8588249683380127,1.1467602252960205
1700421871223471400,1.206471435546875,9.276374816894531,2.322533369064331,0.6224330067634583
1700421871242438100,1.225438232421875,8.344968795776367,2.4924237728118896,0.07657032459974289
1700421871261405000,1.244405029296875,8.349754333496094,2.3632113933563232,-0.25363919138908386
1700421871280371700,1.263371826171875,9.149555206298828,3.1172497272491455,0.8045865893363953
1700421871299338200,1.282338134765625,9.910772323608398,3.8572301864624023,1.908276081085205
1700421871318305000,1.301304931640625,10.858928680419922,3.806980848312378,2.0542383193969727
1700421871337271800,1.320271728515625,11.914761543273926,2.8516464233398438,1.2738789319992065
1700421871356238300,1.33923828125,11.383255958557129,2.5980072021484375,0.5362913608551025
1700421871375205000,1.358205078125,8.900403022766113,2.602792739868164,0.04546362906694412
1700421871394172000,1.377171875,8.13679313659668,2.8013970851898193,-0.2679961323738098
1700421871413138700,1.396138671875,8.172685623168945,3.5243287086486816,0.5602195858955383
1700421871432105200,1.415105224609375,7.995616912841797,3.7160534858703613,1.0223335027694702
1700421871451072000,1.434072021484375,8.790332794189453,3.581756353378296,1.165902853012085
1700421871470038800,1.453038818359375,8.519944190979004,3.344866991043091,1.0941181182861328
1700421871489005300,1.47200537109375,8.474480628967285,3.6894333362579346,1.5897315740585327
1700421871507972000,1.49097216796875,9.281160354614258,3.950550079345703,1.9130617380142212
1700421871526939000,1.50993896484375,9.443872451782227,3.8979079723358154,1.537089467048645
1700421871545905700,1.52890576171875,8.53908634185791,4.146761417388916,1.8005990982055664
1700421871564872200,1.5478720703125,8.479266166687012,4.429413795471191,1.8963119983673096
1700421871583839000,1.5668388671875,8.90518856048584,4.2592244148254395,1.678265929222107
1700421871602805800,1.5858056640625,9.396016120910645,4.381557464599609,1.5346965789794922
1700421871621772300,1.604772216796875,9.901201248168945,4.168296813964844,1.7380865812301636
1700421871640739000,1.623739013671875,9.666704177856445,4.46769905090332,2.283949136734009
1700421871659705900,1.642705810546875,9.645169258117676,3.893122434616089,1.6639090776443481
1700421871678672600,1.661672607421875,9.18305492401123,3.557828187942505,0.9864411354064941
1700421871697639200,1.68063916015625,9.556634902954102,3.5482568740844727,1.098903775215149
1700421871716606000,1.69960595703125,10.28195858001709,2.988037347793579,1.1084750890731812
1700421871735572700,1.71857275390625,10.171889305114746,3.035893678665161,1.2451651096343994
1700421871754539500,1.73753955078125,9.312267303466797,3.6320056915283203,1.8819550275802612
1700421871773506000,1.756506103515625,9.384052276611328,3.122035264968872,1.537089467048645
1700421871792472800,1.775472900390625,9.044271469116211,1.8029918670654297,0.5434698462486267
1700421871811439600,1.794439697265625,7.878368377685547,1.5278172492980957,0.612861692905426
1700421871830406100,1.81340625,8.210970878601074,2.909074068069458,2.3560330867767334
1700421871849373000,1.832373046875,8.503194808959961,3.0000014305114746,3.1172497272491455
1700421871868339700,1.851339599609375,8.565407752990723,2.092822551727295,2.693420886993408
1700421871887306500,1.870306396484375,7.0307111740112305,1.285843014717102,1.5825530290603638
1700421871906273000,1.88927294921875,6.056233882904053,0.9125627279281616,1.0630114078521729
1700421871925239800,1.90823974609375,6.982854843139648,2.846860647201538,4.2281174659729
1700421871944206600,1.92720654296875,9.920343399047852,3.5769708156585693,6.231807708740234
1700421871963173400,1.94617333984375,8.977272033691406,2.734398126602173,4.567898273468018
1700421871982140000,1.965139892578125,6.719644069671631,3.5458641052246094,4.41475772857666
1700421872001106700,1.984106689453125,5.814558982849121,5.3748779296875,4.857728958129883
1700421872020073500,2.003073486328125,5.974878311157227,5.9784674644470215,6.440282344818115
1700421872039040000,2.0220400390625,8.450551986694336,3.3951163291931152,7.05553674697876
1700421872058006800,2.0410068359375,11.304292678833008,0.4456632137298584,4.534399032592773
1700421872076973600,2.0599736328125,-0.9607182741165161,1.194915771484375,9.595518112182617
1700421872095940400,2.0789404296875,-8.1526460647583,3.0622148513793945,15.149857521057129
1700421872114907000,2.097906982421875,-6.330810546875,3.261118173599243,14.917753219604492
1700421872133873700,2.116873779296875,-2.6988048553466797,1.633101463317871,10.502995491027832
1700421872152840400,2.13584033203125,-0.7980063557624817,1.6163517236709595,8.740981101989746
1700421872171807200,2.15480712890625,1.8643079996109009,2.3799612522125244,9.954740524291992
1700421872190773800,2.173773681640625,3.0637102127075195,2.1000008583068848,9.885348320007324
1700421872209740500,2.192740478515625,0.9305089116096497,0.09840483218431473,8.578269004821777
1700421872228707300,2.211707275390625,1.8212370872497559,1.2547364234924316,10.376175880432129
1700421872247674000,2.230674072265625,3.52103853225708,5.992824077606201,14.522639274597168
1700421872266640600,2.249640625,-1.0325030088424683,2.2603201866149902,10.68245792388916
1700421872285607400,2.268607421875,-2.018944025039673,1.226022481918335,9.540482521057129
1700421872304574200,2.28757421875,0.638584554195404,1.6809579133987427,9.633803367614746
1700421872323541000,2.306541015625,0.7797610759735107,0.6873382925987244,8.207082748413086
1700421872342507500,2.325507568359375,1.1389836072921753,-0.1217348501086235,5.9566330909729
1700421872361474300,2.344474365234375,1.0839486122131348,1.2762718200683594,10.378568649291992
1700421872380441000,2.363441162109375,1.6007983684539795,0.43609192967414856,11.814861297607422
1700421872399407600,2.38240771484375,2.00309157371521,1.2140583992004395,11.853145599365234
1700421872418374400,2.40137451171875,1.2251251935958862,0.768694281578064,10.30917739868164
1700421872437341200,2.420341064453125,0.6720840334892273,0.5126622319221497,9.954740524291992
1700421872456308000,2.439307861328125,0.7007979154586792,-0.1743769496679306,8.037192344665527
1700421872475274500,2.4582744140625,1.552941918373108,0.1821536272764206,8.650053977966309
1700421872494241300,2.4772412109375,1.5337992906570435,1.4608181715011597,11.778968811035156
1700421872513208000,2.4962080078125,-0.776470959186554,1.0704890489578247,11.604292869567871
1700421872532174800,2.5151748046875,0.7677969932556152,0.6275177597999573,11.039287567138672
