time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421870078178600,0.061178466796875,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870094847200,0.07784716796875,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870111519200,0.094519287109375,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870128182000,0.11118212890625,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870144855800,0.127855712890625,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870161511000,0.144510986328125,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870178181600,0.161181640625,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870194861300,0.177861328125,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870211511300,0.19451123046875,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870228170800,0.211170654296875,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870244845600,0.227845458984375,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870261509400,0.24450927734375,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870278174000,0.261174072265625,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870294853400,0.277853271484375,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870311505400,0.29450537109375,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870328179000,0.311178955078125,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870344859000,0.32785888671875,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870361503200,0.344503173828125,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870378173000,0.3611728515625,0.5649772882461548,0.06169067323207855,0.10424942523241043,0.8161660432815552,-0.01761256530880928,-0.24223950505256653,-1.2131325006484985
1700421870394844400,0.377844482421875,0.580200731754303,0.07940543442964554,0.13920649886131287,0.7985508441925049,-0.03658042848110199,-0.319897323846817,-1.2625712156295776
1700421870411501600,0.39450146484375,0.6351737976074219,0.053389210253953934,0.11294753849506378,0.7621986865997314,-0.06400950253009796,-0.24236561357975006,-1.397287130355835
