time,seconds_elapsed,z,y,x
1700421870111419100,0.094419189453125,0,0,0
1700421870130386000,0.113385986328125,0.10860824584960938,0.09241652488708496,-0.1824018955230713
1700421870149352400,0.1323525390625,-0.3179807662963867,0.3247356414794922,-0.3023923337459564
1700421870168319200,0.1513193359375,-1.008744239807129,0.22448039054870605,-0.4440532326698303
1700421870187286000,0.1702861328125,-0.9356317520141602,0.2753896713256836,-0.39824816584587097
1700421870206252500,0.18925244140625,-0.4739360809326172,0.17630219459533691,-0.07595574855804443
1700421870225219300,0.20821923828125,-0.20209789276123047,0.11325693130493164,-0.00199049711227417
1700421870244186000,0.22718603515625,0.10238456726074219,-0.019434213638305664,-0.07020080089569092
1700421870263152600,0.246152587890625,0.21042919158935547,-0.07467460632324219,-0.3277122676372528
1700421870282119400,0.265119384765625,0.033835411071777344,0.14740252494812012,-0.0670052170753479
1700421870301086200,0.284086181640625,0.3932323455810547,-0.13112354278564453,-0.3239498734474182
1700421870320052700,0.303052734375,-0.8221426010131836,-0.33861708641052246,-0.13609367609024048
1700421870339019500,0.32201953125,-1.5371074676513672,-0.18676352500915527,0.25674524903297424
1700421870357986300,0.340986328125,-0.7031259536743164,-0.1489863395690918,0.22894588112831116
1700421870376953000,0.359953125,0.3654346466064453,-0.1173865795135498,-0.1271393597126007
1700421870395919600,0.378919677734375,0.6436862945556641,-0.30552148818969727,-0.0043832361698150635
1700421870414886400,0.397886474609375,0.5292167663574219,-0.20712804794311523,-0.055965766310691833
1700421870433853200,0.416853271484375,0.6793766021728516,0.18968677520751953,0.3700984716415405
1700421870452819700,0.43581982421875,0.29407310485839844,-0.12076711654663086,0.6241405606269836
1700421870471786500,0.454786376953125,-0.5298175811767578,-0.04026603698730469,0.24097022414207458
1700421870490753300,0.473753173828125,0.1589193344116211,-0.10253047943115234,0.2846127450466156
1700421870509720000,0.492719970703125,1.4561090469360352,-0.8281443119049072,-0.40987542271614075
1700421870528686600,0.5116865234375,0.8398685455322266,-0.26279759407043457,-0.04142735153436661
1700421870547653400,0.5306533203125,-0.5884065628051758,-0.05153512954711914,0.05372732877731323
1700421870566620200,0.5496201171875,-1.1354875564575195,0.11034083366394043,-0.12496620416641235
1700421870585586700,0.568586669921875,-0.4480609893798828,0.26688528060913086,-0.2933816909790039
1700421870604553500,0.587553466796875,-0.780125617980957,0.04117631912231445,-0.10023140162229538
1700421870623520300,0.606520263671875,-1.2575063705444336,-0.14111709594726562,-0.23461511731147766
1700421870642486800,0.62548681640625,-0.05427837371826172,0.06426525115966797,-0.7234817743301392
1700421870661453600,0.64445361328125,1.185868263244629,0.2856156826019287,-0.1938367336988449
1700421870680420400,0.66342041015625,0.7973041534423828,0.13504600524902344,0.8379853963851929
1700421870699387000,0.682386962890625,-1.0078458786010742,-0.45333409309387207,1.9254133701324463
1700421870718353700,0.701353759765625,-2.9974770545959473,-0.6970903873443604,1.9941112995147705
1700421870737320400,0.720320556640625,-1.800187110900879,-0.6897673606872559,0.37351083755493164
1700421870756287000,0.739286865234375,0.9718294143676758,0.21371793746948242,-0.5924687385559082
1700421870775253800,0.758253662109375,1.731649398803711,0.4544694423675537,-0.8823021054267883
