time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421989161940500,0.0639404296875,0.4055100679397583,0.05698850750923157,0.15252317488193512,0.8994724154472351,-0.022362347692251205,-0.3263624608516693,-0.8507715463638306
1700421989178593000,0.080593017578125,0.4428307116031647,0.06223338097333908,0.16656047105789185,0.8787978291511536,-0.040686678141355515,-0.3552914559841156,-0.940839409828186
1700421989195256600,0.097256591796875,0.44688209891319275,0.0628027394413948,0.1680842936038971,0.8764131665229797,-0.042882125824689865,-0.35837551951408386,-0.9508391618728638
1700421989211935700,0.113935791015625,0.44688209891319275,0.0628027394413948,0.1680842936038971,0.8764131665229797,-0.042882125824689865,-0.35837551951408386,-0.9508391618728638
1700421989228605000,0.13060498046875,0.4469229280948639,0.06280847638845444,0.16809965670108795,0.8763889670372009,-0.042904485017061234,-0.35840654373168945,-0.9509402513504028
1700421989245267200,0.14726708984375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989261930500,0.163930419921875,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989278600000,0.180599853515625,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989295261700,0.19726171875,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989311925800,0.21392578125,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989328593400,0.230593505859375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989345263400,0.247263427734375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989361929200,0.26392919921875,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989378591700,0.280591796875,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989395246000,0.29724609375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989411927800,0.313927734375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989428593700,0.33059375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989445259300,0.34725927734375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989461919700,0.363919677734375,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989478591000,0.380591064453125,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989495243300,0.3972431640625,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989511923200,0.413923095703125,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989528590300,0.43059033203125,0.4469229578971863,0.06280848383903503,0.16809967160224915,0.8763889670372009,-0.042904485017061234,-0.35840657353401184,-0.9509402513504028
1700421989545255700,0.447255615234375,0.44281211495399475,0.06559596210718155,0.17659342288970947,0.876600980758667,-0.04452533274888992,-0.3765316307544708,-0.943997323513031
1700421989561920000,0.463919921875,0.44277459383010864,0.0656212791800499,0.17667058110237122,0.8766025900840759,-0.04453951492905617,-0.37669652700424194,-0.9439343810081482
1700421989578585600,0.480585693359375,0.44003015756607056,0.07134627550840378,0.1859627664089203,0.8756146430969238,-0.04202656447887421,-0.39895159006118774,-0.9398502707481384
1700421989595248000,0.497248046875,0.44003015756607056,0.07134627550840378,0.1859627664089203,0.8756146430969238,-0.04202656447887421,-0.39895159006118774,-0.9398502707481384
1700421989611920000,0.513919921875,0.43946555256843567,0.07986855506896973,0.1922803372144699,0.8737959265708923,-0.03220561891794205,-0.4183206856250763,-0.9388278722763062
1700421989628585500,0.53058544921875,0.4394088685512543,0.0807151049375534,0.19290246069431305,0.8736095428466797,-0.031220149248838425,-0.42023688554763794,-0.9387177228927612
1700421989645248000,0.547248046875,0.4392596185207367,0.0856703370809555,0.20285317301750183,0.870954692363739,-0.032081715762615204,-0.44295910000801086,-0.9414559006690979
1700421989661918500,0.56391845703125,0.4392421841621399,0.08615680038928986,0.20384062826633453,0.8706849813461304,-0.03218207508325577,-0.44521215558052063,-0.9417337775230408
1700421989678595600,0.580595703125,0.439240425825119,0.08620544523000717,0.20393936336040497,0.8706579208374023,-0.032192181795835495,-0.44543740153312683,-0.9417617321014404
1700421989695248400,0.597248291015625,0.43789827823638916,0.08148608356714249,0.22161802649497986,0.8674620985984802,-0.05926721915602684,-0.4733334183692932,-0.9492651224136353
1700421989711920600,0.613920654296875,0.4377557337284088,0.08101256191730499,0.22338177263736725,0.8671259880065918,-0.06200883910059929,-0.4761127233505249,-0.9500681161880493
1700421989728571000,0.63057080078125,0.43689990043640137,0.07573942095041275,0.2446393370628357,0.8622839450836182,-0.09541055560112,-0.5098865628242493,-0.9628336429595947
1700421989745250300,0.647250244140625,0.436891108751297,0.07569130510091782,0.24483203887939453,0.8622379302978516,-0.09571932256221771,-0.5101918578147888,-0.9629567265510559
1700421989761922800,0.6639228515625,0.438190221786499,0.058052100241184235,0.27410706877708435,0.8540987968444824,-0.16579404473304749,-0.5458032488822937,-0.9945579767227173
1700421989778591500,0.680591552734375,0.438199520111084,0.05789138004183769,0.2743716835975647,0.8540198802947998,-0.16644386947155,-0.5461178421974182,-0.9948615431785583
1700421989795244000,0.697244140625,0.438199520111084,0.05789138004183769,0.2743716835975647,0.8540198802947998,-0.16644386947155,-0.5461178421974182,-0.9948615431785583
1700421989811914200,0.713914306640625,0.43775784969329834,0.036000967025756836,0.30543479323387146,0.8448559045791626,-0.24947147071361542,-0.5795125961303711,-1.030848503112793
1700421989828589300,0.73058935546875,0.43767687678337097,0.03380995988845825,0.3085136115550995,0.8438692092895508,-0.257943332195282,-0.58270663022995,-1.0346662998199463
1700421989845249300,0.747249267578125,0.44267889857292175,0.021955346688628197,0.3405574560165405,0.8292008638381958,-0.3327525854110718,-0.6239179372787476,-1.0889424085617065
1700421989861908000,0.763907958984375,0.4431464374065399,0.020789867267012596,0.343705952167511,0.8276806473731995,-0.340413361787796,-0.6278218626976013,-1.0946192741394043
1700421989878581000,0.7805810546875,0.45280343294143677,0.006803703960031271,0.38055312633514404,0.80628901720047,-0.4391705393791199,-0.6685299873352051,-1.1781079769134521
1700421989895241500,0.797241455078125,0.45280343294143677,0.006803703960031271,0.38055312633514404,0.80628901720047,-0.4391705393791199,-0.6685299873352051,-1.1781079769134521
1700421989911912700,0.81391259765625,0.4682959318161011,-0.00500312726944685,0.4169328808784485,0.7789999842643738,-0.5481841564178467,-0.700886607170105,-1.287361979484558
1700421989928573400,0.830573486328125,0.4682959318161011,-0.00500312726944685,0.4169328808784485,0.7789999842643738,-0.5481841564178467,-0.700886607170105,-1.287361979484558
1700421989945242600,0.84724267578125,0.46969449520111084,-0.00603089714422822,0.4201292097568512,0.7764291167259216,-0.5582780241966248,-0.7032968401908875,-1.2976425886154175
1700421989961916700,0.863916748046875,0.48330214619636536,-0.019026653841137886,0.4542187750339508,0.7481592893600464,-0.6728698015213013,-0.7225034832954407,-1.4098567962646484
1700421989978573000,0.880572998046875,0.4845890402793884,-0.020314058288931847,0.4575403332710266,0.7452635169029236,-0.6844606399536133,-0.7238687872886658,-1.4212089776992798
1700421989995224300,0.897224365234375,0.501308023929596,-0.033477891236543655,0.4882281720638275,0.7135845422744751,-0.8007602095603943,-0.725111186504364,-1.5432054996490479
1700421990011889200,0.91388916015625,0.501308023929596,-0.033477891236543655,0.4882281720638275,0.7135845422744751,-0.8007602095603943,-0.725111186504364,-1.5432054996490479
1700421990028580400,0.930580322265625,0.5137616395950317,-0.05669495835900307,0.5331161618232727,0.6697924137115479,-0.9725191593170166,-0.7153728604316711,-1.6987571716308594
1700421990045246200,0.94724609375,0.5137616395950317,-0.05669495835900307,0.5331161618232727,0.6697924137115479,-0.9725191593170166,-0.7153728604316711,-1.6987571716308594
1700421990061905200,0.9639052734375,0.5317926406860352,-0.07964295148849487,0.5717056393623352,0.6196824312210083,-1.129767894744873,-0.6736525893211365,-1.855214238166809
1700421990078580200,0.980580322265625,0.5317926406860352,-0.07964295148849487,0.5717056393623352,0.6196824312210083,-1.129767894744873,-0.6736525893211365,-1.855214238166809
1700421990095234600,0.997234619140625,0.5317926406860352,-0.07964295148849487,0.5717056393623352,0.6196824312210083,-1.129767894744873,-0.6736525893211365,-1.855214238166809
1700421990111906600,1.013906494140625,0.5501517653465271,-0.0995686873793602,0.6030306816101074,0.5690107941627502,-1.2560858726501465,-0.6146910786628723,-1.9901331663131714
1700421990128568600,1.030568603515625,0.5501517653465271,-0.0995686873793602,0.6030306816101074,0.5690107941627502,-1.2560858726501465,-0.6146910786628723,-1.9901331663131714
1700421990145238500,1.047238525390625,0.5705740451812744,-0.1175975427031517,0.625997006893158,0.5184051990509033,-1.3489882946014404,-0.5408256649971008,-2.1027824878692627
