time,seconds_elapsed,z,y,x
1700421989186816500,0.08881640625,0,0,0
1700421989205784000,0.1077841796875,-0.31819915771484375,-0.24734801054000854,-0.13980147242546082
1700421989224751600,0.126751708984375,-0.05624866485595703,0.08063027262687683,-0.2197052538394928
1700421989243719200,0.14571923828125,-0.2421102523803711,0.33397936820983887,0.5627239346504211
1700421989262686500,0.1646865234375,-0.10908985137939453,0.5812851190567017,0.3149515390396118
1700421989281654000,0.183654052734375,-0.3554201126098633,0.30706143379211426,0.4874359667301178
1700421989300621600,0.20262158203125,-0.33280086517333984,0.32411426305770874,0.363832950592041
1700421989319589000,0.221589111328125,-0.5897808074951172,0.21312028169631958,0.28734099864959717
1700421989338556700,0.240556640625,-1.0805559158325195,0.13958847522735596,0.39202484488487244
1700421989357524000,0.25952392578125,-1.1701860427856445,0.30397361516952515,0.2356099784374237
1700421989376491500,0.278491455078125,-1.1903839111328125,0.35152626037597656,0.16459116339683533
1700421989395459000,0.297458984375,-0.7368640899658203,0.2807896137237549,-0.01689562201499939
1700421989414426600,0.316426513671875,-0.12543869018554688,0.13547539710998535,0.0480036735534668
1700421989433394200,0.335394287109375,-0.1959362030029297,-0.31270313262939453,0.03248941898345947
1700421989452361500,0.354361572265625,-1.0728883743286133,-0.274122953414917,-0.8604354858398438
1700421989471329000,0.3733291015625,-1.2628374099731445,0.13747429847717285,-1.5198436975479126
1700421989490296600,0.392296630859375,-0.061982154846191406,0.35819244384765625,-0.46735286712646484
1700421989509264100,0.41126416015625,1.6253633499145508,0.15749311447143555,-0.24492812156677246
1700421989528231700,0.430231689453125,1.7458696365356445,-0.6552928686141968,-0.6745514869689941
1700421989547199000,0.449198974609375,0.5089731216430664,-1.1131993532180786,-1.0686416625976562
1700421989566166500,0.46816650390625,-0.9224014282226562,-0.8729184865951538,-1.2640676498413086
1700421989585134000,0.487134033203125,-0.40912723541259766,-1.2505987882614136,-1.014498233795166
1700421989604101600,0.5061015625,-0.45134925842285156,-1.089111089706421,-0.695176362991333
1700421989623069200,0.525069091796875,-0.957514762878418,-0.826467752456665,-0.16290664672851562
1700421989642036500,0.544036376953125,-1.3626022338867188,-0.9252340793609619,-0.2759878635406494
1700421989661004000,0.563004150390625,-0.610539436340332,-0.9032657146453857,0.0629124641418457
1700421989679971600,0.5819716796875,-0.9544796943664551,-1.424466848373413,-0.385922908782959
1700421989698939100,0.600939208984375,-1.3667354583740234,-1.1590461730957031,-0.494783878326416
1700421989717906700,0.61990673828125,-1.380300521850586,-1.3107004165649414,-0.6995172500610352
1700421989736874200,0.638874267578125,-0.9680795669555664,-1.8896374702453613,-0.8154082298278809
1700421989755841500,0.657841552734375,-0.6991891860961914,-1.24259614944458,0.010918617248535156
1700421989774809000,0.67680908203125,-0.6994228363037109,-0.6337890625,0.14090204238891602
1700421989793776600,0.695776611328125,-0.6684870719909668,-1.5961265563964844,-0.1706547737121582
1700421989812744200,0.714744140625,0.060500144958496094,-1.8628687858581543,-0.11722087860107422
1700421989831711700,0.733711669921875,-0.6101999282836914,-2.3442635536193848,-1.228982925415039
1700421989850679000,0.752678955078125,-3.3237338066101074,-1.8674918413162231,0.3347816467285156
1700421989869646600,0.771646484375,-6.368756294250488,-0.16707658767700195,2.4978528022766113
1700421989888614100,0.7906142578125,-6.373996734619141,-0.05506443977355957,3.4856605529785156
1700421989907581700,0.809581787109375,-5.181893348693848,-0.4951951503753662,2.8010616302490234
1700421989926549000,0.828549072265625,-2.441255569458008,0.5419511795043945,3.765263557434082
1700421989945516500,0.8475166015625,-1.2801527976989746,0.18456530570983887,2.8975162506103516
1700421989964484000,0.866484130859375,-0.3003270626068115,-0.0004074573516845703,1.5329875946044922
1700421989983451600,0.88545166015625,4.303411960601807,1.735505223274231,3.9135427474975586
1700421990002419200,0.904419189453125,-0.5261702537536621,-0.09179651737213135,1.7022819519042969
1700421990021386500,0.923386474609375,-0.9503622055053711,-0.1313490867614746,0.27193737030029297
1700421990040354000,0.94235400390625,-0.21970343589782715,-0.1844630241394043,-0.8132047653198242
1700421990059321600,0.961321533203125,-1.113240122795105,-1.1979283094406128,-2.5721707344055176
1700421990078289200,0.9802890625,-1.0987648963928223,-0.22698593139648438,-0.9246311187744141
1700421990097256700,0.999256591796875,0.6562080383300781,0.2546952962875366,1.3415861129760742
1700421990116224300,1.018224365234375,-1.6131644248962402,-1.5582586526870728,-1.4578933715820312
1700421990135191600,1.037191650390625,-1.7867708206176758,-0.9542779922485352,-0.48308372497558594
1700421990154159000,1.0561591796875,1.36444890499115,0.9454892873764038,1.7411365509033203
1700421990173126700,1.075126708984375,-0.6964166164398193,0.2395135760307312,0.6997976303100586
1700421990192094200,1.09409423828125,-0.8455218076705933,-0.6686125993728638,-0.6741981506347656
1700421990211061800,1.113061767578125,-1.0091068744659424,-0.4191688597202301,-0.17502498626708984
1700421990230029000,1.132029052734375,-2.407909631729126,-1.262434482574463,-2.075721263885498
1700421990248996600,1.15099658203125,-0.05844090133905411,-0.8140790462493896,-0.029073715209960938
1700421990267964200,1.169964111328125,0.5656644105911255,-0.2122993916273117,0.3825950622558594
1700421990286931700,1.188931640625,0.4385892450809479,0.07901095598936081,2.3127241134643555
1700421990305899300,1.207899169921875,0.7724556922912598,0.09715325385332108,1.9351024627685547
1700421990324866800,1.22686669921875,0.5263934135437012,-0.25614768266677856,0.7318916320800781
1700421990343834000,1.245834228515625,1.0837953090667725,2.0236876010894775,2.0841312408447266
1700421990362801700,1.2648017578125,0.3926253318786621,0.4814354181289673,0.4902362823486328
1700421990381769200,1.283769287109375,-0.5960681438446045,-1.2723525762557983,-1.6789360046386719
1700421990400736800,1.30273681640625,0.2838202714920044,-0.057424359023571014,-0.2305459976196289
1700421990419704300,1.321704345703125,-0.2117961049079895,2.6697564125061035,2.016118049621582
1700421990438671600,1.340671630859375,-0.482358455657959,1.4178260564804077,1.5465888977050781
1700421990457639200,1.35963916015625,-0.4317106008529663,0.5006739497184753,1.0026483535766602
1700421990476606700,1.378606689453125,-0.9909583330154419,0.5416736006736755,-0.2582283020019531
1700421990495574300,1.39757421875,-0.4528939723968506,-0.07163091003894806,0.41545581817626953
1700421990514541800,1.416541748046875,-0.20146512985229492,-0.6481181979179382,0.13085174560546875
1700421990533509400,1.43550927734375,0.27182626724243164,-0.5572221279144287,0.6829767227172852
1700421990552476700,1.4544765625,-0.08466064929962158,-0.22743090987205505,-0.15246868133544922
1700421990571444200,1.4734443359375,-0.2810317277908325,0.6753515601158142,-0.7985410690307617
1700421990590411800,1.492411865234375,-0.3693375587463379,1.3260209560394287,-0.9636468887329102
1700421990609379300,1.51137939453125,-0.06644809246063232,0.8319023847579956,-1.1934270858764648
1700421990628347000,1.530346923828125,-0.37859636545181274,-0.07274433970451355,-0.7511129379272461
1700421990647314200,1.549314208984375,-0.12715256214141846,-0.9258038997650146,-0.5061578750610352
1700421990666281700,1.56828173828125,-0.47798585891723633,-0.826808512210846,-0.7128019332885742
1700421990685249300,1.587249267578125,-0.6248589754104614,-0.6824385523796082,-0.07167339324951172
1700421990704216800,1.606216796875,-0.18630000948905945,-0.5942034125328064,0.21431636810302734
1700421990723184400,1.625184326171875,-0.7855255603790283,-0.022078216075897217,0.7383232116699219
1700421990742152000,1.64415185546875,-0.675822913646698,-0.542793333530426,1.971236228942871
1700421990761119200,1.663119140625,0.15054044127464294,-0.7010911107063293,1.2421894073486328
1700421990780086800,1.682086669921875,0.027189161628484726,-0.7558031678199768,0.3166370391845703
1700421990799054300,1.701054443359375,-0.01129758358001709,-0.5807172060012817,-0.3139982223510742
1700421990818022000,1.72002197265625,-0.36763423681259155,-0.6612312197685242,0.16644287109375
1700421990836989400,1.738989501953125,-0.6887255907058716,-0.33567172288894653,-0.11054039001464844
1700421990855956700,1.757956787109375,-0.14554305374622345,0.45599132776260376,-0.6996278762817383
1700421990874924300,1.77692431640625,-0.10472217202186584,-0.10699450969696045,-0.2030954360961914
1700421990893891800,1.795891845703125,-0.24057790637016296,-0.11995792388916016,0.20408344268798828
1700421990912859400,1.814859375,-0.3644140958786011,0.1204855740070343,-0.42549610137939453
1700421990931827000,1.833826904296875,-0.317592978477478,0.6204785108566284,1.8712778091430664
1700421990950794500,1.85279443359375,0.48290684819221497,-0.1844971776008606,0.9345283508300781
1700421990969761800,1.87176171875,0.9896777868270874,-1.109688639640808,0.34191036224365234
1700421990988729300,1.890729248046875,0.15973660349845886,-0.47865039110183716,0.2978334426879883
1700421991007697000,1.90969677734375,-0.7406575679779053,0.004627227783203125,-0.2241058349609375
1700421991026664400,1.92866455078125,-0.7039300799369812,0.5039293766021729,-0.2462759017944336
1700421991045632000,1.947632080078125,-0.09474945068359375,0.0869443416595459,-0.05252361297607422
1700421991064599300,1.966599365234375,-0.008834078907966614,-0.2409428060054779,-0.38696765899658203
1700421991083566800,1.98556689453125,-0.317583292722702,-0.43569985032081604,-0.15526866912841797
1700421991102534400,2.004534423828125,0.00764995813369751,-0.2661684453487396,0.1797332763671875
1700421991121502000,2.023501953125,0.20882761478424072,-0.653862476348877,0.29979705810546875
1700421991140469500,2.042469482421875,0.11894632875919342,-0.41520220041275024,0.1697530746459961
1700421991159437000,2.06143701171875,-0.2851058840751648,-0.33444106578826904,-0.22698307037353516
1700421991178404400,2.080404296875,-0.23791877925395966,0.42867928743362427,-0.3397178649902344
1700421991197372000,2.099371826171875,-0.8552696704864502,0.49596574902534485,-0.6313037872314453
1700421991216339500,2.11833935546875,-0.5005269050598145,0.5252304077148438,-0.9593267440795898
1700421991235307000,2.13730712890625,-0.6230462789535522,0.9844798445701599,-1.148336410522461
1700421991254274600,2.156274658203125,-0.3708270192146301,0.8363479375839233,-0.7504148483276367
1700421991273241900,2.175241943359375,-0.5859672427177429,0.8291020393371582,-0.600987434387207
1700421991292209400,2.19420947265625,-0.8487423658370972,0.8328737616539001,-0.7229928970336914
1700421991311177000,2.213177001953125,0.07090137898921967,0.5313987731933594,-0.37960147857666016
1700421991330144500,2.23214453125,0.12380075454711914,0.20249241590499878,0.11622905731201172
1700421991349112000,2.251112060546875,0.21274994313716888,-0.061198532581329346,0.07975387573242188
1700421991368079600,2.27007958984375,0.24250997602939606,-0.34786972403526306,0.04860687255859375
1700421991387047000,2.289046875,-0.18630629777908325,-0.24290958046913147,0.4091653823852539
1700421991406014500,2.308014404296875,0.36868733167648315,-0.16934509575366974,0.8302688598632812
1700421991424982000,2.32698193359375,-0.36418524384498596,-0.6034372448921204,-0.028120994567871094
1700421991443949600,2.345949462890625,-0.08108837902545929,-0.4211471676826477,0.008418083190917969
1700421991462917000,2.364917236328125,-0.5053368210792542,-0.26669052243232727,0.020012855529785156
1700421991481884700,2.383884765625,-0.387747585773468,-0.35602232813835144,0.10386466979980469
1700421991500852000,2.40285205078125,-0.43771040439605713,-0.005645453929901123,-0.26743507385253906
1700421991519819500,2.421819580078125,-0.21846319735050201,-0.5153696537017822,-0.6063928604125977
1700421991538787000,2.440787109375,0.10436654090881348,-0.5896037817001343,-0.6457862854003906
1700421991557754600,2.459754638671875,0.09846700727939606,-0.11588522791862488,-0.36835575103759766
1700421991576722200,2.47872216796875,-0.03864581510424614,-0.9205092787742615,0.2994861602783203
1700421991595689700,2.497689697265625,0.06263481825590134,-1.2261301279067993,0.7589006423950195
1700421991614657000,2.516656982421875,-0.14749599993228912,-0.4712202548980713,-0.40206050872802734
1700421991633624600,2.53562451171875,-0.4217410087585449,-1.0034754276275635,0.8893966674804688
1700421991652592000,2.554592041015625,-0.15994825959205627,-0.5977290272712708,0.0150146484375
1700421991671559700,2.5735595703125,-0.06424421817064285,-0.115913987159729,-0.23171710968017578
1700421991690527200,2.59252734375,-0.21183623373508453,-0.37533462047576904,0.4815950393676758
