time,seconds_elapsed,z,y,x
1700421989179832800,0.081832763671875,11.627323150634766,-0.4426721930503845,-0.10767702013254166
1700421989198800400,0.10080029296875,10.966605186462402,-0.8665009140968323,-0.43549370765686035
1700421989217768000,0.119767822265625,11.131710052490234,-0.48095735907554626,-0.610468864440918
1700421989236735200,0.1387353515625,10.906785011291504,-0.03320041298866272,0.3161516785621643
1700421989255702800,0.157702880859375,10.990533828735352,0.48873403668403625,0.2228316068649292
1700421989274670300,0.17667041015625,10.691431045532227,0.42412781715393066,0.47647079825401306
1700421989293638000,0.195637939453125,10.648360252380371,0.5988038778305054,0.3807578980922699
1700421989312605400,0.21460546875,10.315458297729492,0.6442674994468689,0.2826521694660187
1700421989331572700,0.23357275390625,9.695418357849121,0.7160521745681763,0.39511483907699585
1700421989350540300,0.252540283203125,9.46301555633545,1.0465607643127441,0.2754737138748169
1700421989369507800,0.2715078125,9.30748176574707,1.2690932750701904,0.2706880569458008
1700421989388475400,0.290475341796875,9.661918640136719,1.3911272287368774,0.23718854784965515
1700421989407443000,0.30944287109375,10.226923942565918,1.450947880744934,0.5195416212081909
1700421989426410200,0.32841015625,10.109675407409668,1.1614162921905518,0.646361231803894
1700421989445377800,0.347377685546875,9.139984130859375,1.3456636667251587,-0.16031911969184875
1700421989464345300,0.366345458984375,8.80469036102295,1.9537396430969238,-0.612861692905426
1700421989483313000,0.38531298828125,9.891630172729492,2.3895325660705566,0.8141579031944275
1700421989502280200,0.4042802734375,11.553146362304688,2.3967108726501465,1.410269856452942
1700421989521247700,0.423247802734375,11.672786712646484,1.7742780447006226,1.2547364234924316
1700421989540215300,0.44221533203125,10.360921859741211,1.5134602785110474,1.0773683786392212
1700421989559182800,0.461182861328125,8.744869232177734,1.9800606966018677,1.134796142578125
1700421989578150400,0.480150390625,9.05862808227539,1.8197416067123413,1.654337763786316
1700421989597117700,0.49911767578125,8.821439743041992,2.1693928241729736,2.245664119720459
1700421989616085200,0.518085205078125,8.110472679138184,2.6123640537261963,3.0311081409454346
1700421989635052800,0.537052734375,7.452147006988525,2.6937201023101807,3.2057840824127197
1700421989654020400,0.556020263671875,7.947760581970215,2.877967357635498,3.8712878227233887
1700421989672988000,0.57498779296875,7.377969741821289,2.446960210800171,3.6966118812561035
1700421989691955500,0.59395556640625,6.712465763092041,2.7870402336120605,3.8545382022857666
1700421989710922800,0.6129228515625,6.350850582122803,2.7415764331817627,4.010071754455566
1700421989729890300,0.631890380859375,6.350850582122803,2.233999013900757,4.3310089111328125
1700421989748857900,0.65085791015625,6.269494533538818,2.8660032749176025,5.551946640014648
1700421989767825400,0.669825439453125,5.960521221160889,3.4549367427825928,6.030810356140137
1700421989786793000,0.68879296875,5.637490272521973,2.449352979660034,6.066702842712402
1700421989805760300,0.70776025390625,6.049055576324463,2.0569300651550293,6.464210510253906
1700421989824727800,0.726727783203125,5.134698390960693,1.4006985425949097,5.604588985443115
1700421989843695400,0.7456953125,2.0868403911590576,1.6737794876098633,7.453044414520264
1700421989862663000,0.764662841796875,-1.4324034452438354,3.1534411907196045,9.985847473144531
1700421989881630500,0.78363037109375,-1.9016958475112915,3.01196551322937,11.353046417236328
1700421989900597800,0.80259765625,-1.1883355379104614,2.2842483520507812,11.02014446258545
