time,seconds_elapsed,z,y,x
1697907772917009200,0.090009033203125,12.158828735351562,1.9680966138839722,-0.03349951654672623
1697907772935979500,0.1089794921875,11.75444221496582,1.8699909448623657,1.0462616682052612
1697907772954950000,0.127949951171875,11.004890441894531,1.6115660667419434,-0.016749758273363113
1697907772973920300,0.146920166015625,9.549455642700195,2.1287147998809814,0.21804596483707428
1697907772992890600,0.165890625,9.072985649108887,2.5594229698181152,0.17258232831954956
1697907773011861000,0.184861083984375,8.871688842773438,2.3488545417785645,0.7232306599617004
1697907773030831400,0.203831298828125,9.333803176879883,1.6426727771759033,0.6176473498344421
1697907773049801700,0.2228017578125,9.192625999450684,1.139880895614624,0.21804596483707428
1697907773068772000,0.241772216796875,8.752047538757324,1.4246268272399902,-0.16031911969184875
1697907773087742500,0.260742431640625,9.49920654296875,1.994417667388916,-1.2783654928207397
1697907773106712800,0.279712890625,10.720144271850586,1.4895321130752563,-1.1515458822250366
1697907773125683200,0.29868310546875,10.935498237609863,1.5996019840240479,-0.45254257321357727
1697907773144653600,0.317653564453125,11.215758323669434,2.586043119430542,-0.7875377535820007
1697907773163624000,0.3366240234375,11.931510925292969,3.2563323974609375,-1.7668004035949707
1697907773182594300,0.35559423828125,11.967403411865234,2.2603201866149902,-2.5112674236297607
1697907773201564700,0.374564697265625,11.383255958557129,0.20608185231685638,-4.584648132324219
1697907773220535000,0.39353515625,9.511171340942383,1.3456636667251587,-2.2959132194519043
1697907773239505400,0.41250537109375,8.713762283325195,2.7224340438842773,-0.13639089465141296
1697907773258475800,0.431475830078125,8.862117767333984,4.819443702697754,2.183450698852539
1697907773277446100,0.450446044921875,12.829118728637695,3.5075788497924805,0.5889334678649902
1697907773296416500,0.46941650390625,11.90040397644043,1.4919248819351196,1.048654556274414
1697907773315387000,0.488386962890625,9.003593444824219,0.8811569213867188,-1.3022937774658203
1697907773334357200,0.507357177734375,5.5728840827941895,0.5078766345977783,-0.06939185410737991
1697907773353327600,0.52632763671875,4.145864486694336,1.6354942321777344,1.2714861631393433
1697907773372298000,0.545298095703125,4.059722900390625,2.2938196659088135,2.5594229698181152
1697907773391268400,0.564268310546875,2.93210506439209,1.9513468742370605,2.8274190425872803
1697907773410238700,0.58323876953125,2.71645188331604,1.7383856773376465,3.567399501800537
1697907773429209000,0.602208984375,2.1346969604492188,0.5581258535385132,3.591327667236328
1697907773448179500,0.621179443359375,-0.0029910283628851175,0.3089732229709625,4.860121726989746
1697907773467149800,0.64014990234375,0.4731806814670563,1.041775107383728,7.39053201675415
1697907773486120200,0.6591201171875,0.09032905846834183,-0.8210372924804688,7.306783199310303
1697907773505090600,0.678090576171875,-1.9926230907440186,0.27308088541030884,8.666803359985352
1697907773524061000,0.69706103515625,-1.9399809837341309,4.561018943786621,16.014265060424805
1697907773543031300,0.71603125,0.3032902777194977,7.6375908851623535,10.816754341125488
1697907773562001700,0.735001708984375,-12.813864707946777,-8.563314437866211,6.210271835327148
1697907773580972000,0.753971923828125,-6.869494915008545,0.007477570790797472,11.43200969696045
1697907773599942400,0.7729423828125,6.269494533538818,4.850849628448486,17.651853561401367
1697907773618912800,0.791912841796875,4.392324924468994,11.664412498474121,22.195823669433594
1697907773637883100,0.810883056640625,0.028115665540099144,8.899206161499023,17.448163986206055
1697907773656853500,0.829853515625,0.8994022011756897,2.940180778503418,11.111071586608887
1697907773675823900,0.848823974609375,2.321636199951172,4.345664978027344,10.531709671020508
1697907773694794200,0.867794189453125,-1.3103694915771484,4.082155227661133,9.61226749420166
1697907773713764600,0.8867646484375,0.6242275834083557,-0.5742774605751038,7.718647480010986
1697907773732735000,0.90573486328125,1.6223337650299072,-1.1105687618255615,5.736493110656738
1697907773751705300,0.924705322265625,-0.29042884707450867,0.6753742098808289,7.843074321746826
1697907773770675700,0.94367578125,3.55214524269104,2.2316062450408936,12.913764953613281
1697907773789646000,0.96264599609375,3.702893018722534,0.6275177597999573,12.200404167175293
1697907773808616400,0.981616455078125,1.7805591821670532,-1.721037745475769,7.847859859466553
1697907773827586800,1.0005869140625,3.4061830043792725,-0.7657032608985901,10.306784629821777
1697907773846557200,1.01955712890625,3.377469062805176,-2.3554348945617676,9.557232856750488
1697907773865527600,1.038527587890625,1.0357930660247803,-1.227817177772522,13.564911842346191
1697907773884498000,1.057497802734375,0.8036893010139465,-3.5428731441497803,9.289237022399902
1697907773903468300,1.07646826171875,3.0732815265655518,-0.46420758962631226,12.607483863830566
1697907773922438700,1.095438720703125,2.355135679244995,-0.8904291391372681,9.102596282958984
1697907773941409000,1.114408935546875,4.076472282409668,-2.8223342895507812,13.270594596862793
1697907773960379400,1.13337939453125,2.1466610431671143,-1.0292128324508667,11.3240327835083
1697907773979349800,1.152349853515625,0.6242275834083557,0.31375887989997864,11.381759643554688
1697907773998319900,1.17131982421875,1.3208380937576294,1.6402798891067505,10.294820785522461
1697907774017290200,1.190290283203125,1.1629117727279663,1.7623138427734375,9.157630920410156
1697907774036260600,1.209260498046875,1.3519448041915894,1.5828521251678467,8.458329200744629
1697907774055231000,1.22823095703125,2.5250260829925537,2.456531524658203,8.254939079284668
1697907774074201300,1.247201416015625,2.582453727722168,3.316153049468994,8.271688461303711
1697907774093171700,1.266171630859375,1.8810577392578125,2.509173631668091,9.550054550170898
1697907774112142000,1.28514208984375,1.7638094425201416,1.970489501953125,9.573982238769531
1697907774131112400,1.304112548828125,-0.10618150234222412,-0.021236300468444824,10.46231746673584
1697907774150082800,1.323082763671875,3.410968780517578,0.27308088541030884,7.1799635887146
1697907774169053200,1.34205322265625,2.2019951343536377,1.0322039127349854,8.556734085083008
1697907774188023600,1.3610234375,2.7813572883605957,0.3281157910823822,7.472187042236328
1697907774206994000,1.379993896484375,0.5955137610435486,1.0920244455337524,8.63330364227295
1697907774225964300,1.39896435546875,0.23629122972488403,-0.9119645357131958,9.930811882019043
1697907774244934700,1.4179345703125,-1.913659930229187,-2.2118654251098633,8.920442581176758
1697907774263905000,1.436905029296875,-0.8410771489143372,-1.4937195777893066,10.847861289978027
1697907774282875400,1.45587548828125,-0.1827518343925476,-1.2804591655731201,9.60508918762207
1697907774301845800,1.474845703125,-1.5209379196166992,-2.5423741340637207,12.162118911743164
1697907774320816000,1.493816162109375,-1.200299620628357,-0.519242525100708,8.187939643859863
1697907774339786500,1.512786376953125,-1.693221092224121,-0.33020952343940735,8.731410026550293
1697907774358756900,1.5317568359375,-1.2337992191314697,-1.2014961242675781,9.897313117980957
1697907774377727200,1.550727294921875,0.547657310962677,-2.195115566253662,12.444472312927246
1697907774396697600,1.569697509765625,1.4620146751403809,-2.5902304649353027,11.302497863769531
1697907774415668000,1.58866796875,1.6992031335830688,-2.168794631958008,10.44796085357666
1697907774434638300,1.607638427734375,1.0310074090957642,-1.7234305143356323,10.299606323242188
1697907774453608700,1.626608642578125,0.3367897868156433,-1.5487544536590576,10.34028434753418
1697907774472579000,1.6455791015625,-0.23778675496578217,-1.2732807397842407,10.318748474121094
1697907774491549400,1.664549560546875,-0.6783652305603027,-0.7537391185760498,10.036096572875977
1697907774510519800,1.683519775390625,-0.5656034350395203,-0.3445664644241333,9.368199348449707
1697907774529490200,1.702490234375,-0.23778675496578217,-0.11934202909469604,8.922835350036621
1697907774548460500,1.72146044921875,0.07118647545576096,-0.6891329288482666,8.678768157958984
1697907774567431000,1.740430908203125,0.42293140292167664,-0.885643482208252,9.705886840820312
1697907774586401300,1.7594013671875,0.025722842663526535,-0.7369893789291382,10.660922050476074
1697907774605371600,1.77837158203125,-0.36699917912483215,-0.4307080805301666,10.807183265686035
1697907774624342000,1.797342041015625,-0.125324085354805,-0.1863410621881485,10.313962936401367
1697907774643312400,1.8163125,0.17647066712379456,-0.33499518036842346,9.777671813964844
1697907774662282800,1.83528271484375,0.516550600528717,-0.2871387302875519,9.50459098815918
1697907774681253000,1.854253173828125,0.7151548862457275,-0.12652049958705902,9.23898696899414
1697907774700223500,1.873223388671875,0.6984050869941711,-0.21744775772094727,8.987442016601562
1697907774719193900,1.89219384765625,0.48035913705825806,-0.519242525100708,8.922835350036621
1697907774738164200,1.911164306640625,0.28893333673477173,-0.7034898400306702,9.032905578613281
1697907774757134600,1.930134521484375,0.28175488114356995,-0.8425726890563965,9.449555397033691
1697907774776105000,1.94910498046875,0.3152543902397156,-0.88803631067276,9.957133293151855
1697907774795075300,1.968075439453125,0.494716078042984,-0.8521439433097839,10.431211471557617
1697907774814045700,1.987045654296875,0.727118968963623,-0.8784649968147278,10.754241943359375
1697907774833016000,2.00601611328125,0.8754739761352539,-0.7585247755050659,10.692028999328613
1697907774851986400,2.024986328125,0.7749754190444946,-0.6436693072319031,10.203594207763672
1697907774870956800,2.043956787109375,0.5237290859222412,-0.6795616149902344,9.770493507385254
1697907774889927200,2.06292724609375,0.30568310618400574,-0.8042874932289124,9.667601585388184
1697907774908897500,2.0818974609375,0.1501496136188507,-0.9693922996520996,9.461520195007324
1697907774927868000,2.100867919921875,0.18364913761615753,-1.0555338859558105,9.339486122131348
1697907774946838300,2.11983837890625,0.23629122972488403,-0.88803631067276,9.437591552734375
1697907774965808600,2.13880859375,0.4061816334724426,-0.46420758962631226,9.684351921081543
1697907774984779000,2.157779052734375,0.49710890650749207,-0.18394823372364044,9.825528144836426
1697907775003749400,2.176749267578125,0.5404788255691528,-0.021236300468444824,9.79681396484375
1697907775022719700,2.1957197265625,0.5572285652160645,-0.05473581701517105,9.81356430053711
1697907775041690000,2.214690185546875,0.5739783048629761,-0.15284155309200287,9.988240242004395
1697907775060660500,2.233660400390625,0.5261218547821045,-0.07387840002775192,10.105487823486328
1697907775079630800,2.252630859375,0.4181457459926605,-0.040378883481025696,9.981060981750488
1697907775098601200,2.271601318359375,0.3846462368965149,-0.08823533356189728,9.792028427124023
1697907775117571600,2.290571533203125,0.267397940158844,-0.21266211569309235,9.660423278808594
1697907775136541700,2.309541748046875,0.24586252868175507,-0.24167509377002716,9.540482521057129
1697907775155512000,2.328511962890625,0.2315055876970291,-0.20787647366523743,9.602696418762207
1697907775174482400,2.347482421875,0.23629122972488403,-0.13130614161491394,9.784850120544434
1697907775193452800,2.366452880859375,0.26979073882102966,-0.042771704494953156,9.937990188598633
1697907775212423200,2.385423095703125,0.2721835672855377,-0.004486542660742998,9.911669731140137
1697907775231393500,2.4043935546875,0.24586252868175507,-0.08584251254796982,9.835099220275879
1697907775250364000,2.423364013671875,0.20039889216423035,-0.2102692872285843,9.81117057800293
1697907775269334300,2.442334228515625,0.19322042167186737,-0.24646073579788208,9.868598937988281
1697907775288304600,2.4613046875,0.21954147517681122,-0.2871387302875519,9.93559741973877
1697907775307275000,2.48027490234375,0.23389841616153717,-0.32542386651039124,9.854242324829102
1697907775326245400,2.499245361328125,0.2386840581893921,-0.3086741268634796,9.753743171691895
1697907775345215700,2.5182158203125,0.2554338276386261,-0.2150549292564392,9.727422714233398
1697907775364186000,2.53718603515625,0.25782662630081177,-0.1217348501086235,9.770493507385254
1697907775383156500,2.556156494140625,0.267397940158844,-0.06430710852146149,9.80399227142334
