time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907773217653500,0.390653564453125,0.5183586478233337,0.04220491647720337,0.05899791046977043,0.8520812392234802,0.010873896069824696,-0.14480207860469818,-1.0922760963439941
1697907773234325000,0.407324951171875,0.5853279829025269,0.04774007201194763,0.06362028419971466,0.8068856596946716,0.002596949227154255,-0.15922777354717255,-1.2549546957015991
1697907773250990300,0.423990234375,0.5853279829025269,0.04774007201194763,0.06362028419971466,0.8068856596946716,0.002596949227154255,-0.15922777354717255,-1.2549546957015991
1697907773267654100,0.440654052734375,0.5973643660545349,0.02526126429438591,0.07385887205600739,0.7981621026992798,-0.048469290137290955,-0.14862968027591705,-1.2885940074920654
1697907773284328400,0.457328369140625,0.5973643660545349,0.02526126429438591,0.07385887205600739,0.7981621026992798,-0.048469290137290955,-0.14862968027591705,-1.2885940074920654
1697907773301003800,0.474003662109375,0.5428204536437988,0.0528581328690052,0.09761304408311844,0.8324804902076721,-0.018417855724692345,-0.22171899676322937,-1.1576828956604004
1697907773317670100,0.490670166015625,0.5043799877166748,0.05207342281937599,0.10225296020507812,0.8558233976364136,-0.014395513571798801,-0.22956149280071259,-1.066764235496521
1697907773334324500,0.507324462890625,0.5043799877166748,0.05207342281937599,0.10225296020507812,0.8558233976364136,-0.014395513571798801,-0.22956149280071259,-1.066764235496521
1697907773350990000,0.523989990234375,0.5267356634140015,0.03245192766189575,0.11552826315164566,0.8415163159370422,-0.06896791607141495,-0.23066504299640656,-1.1265376806259155
1697907773367661600,0.54066162109375,0.5267356634140015,0.03245192766189575,0.11552826315164566,0.8415163159370422,-0.06896791607141495,-0.23066504299640656,-1.1265376806259155
1697907773384332300,0.557332275390625,0.5928540229797363,0.034008387476205826,0.05902881175279617,0.8024232983589172,-0.01555584091693163,-0.1354701817035675,-1.2736824750900269
1697907773400988400,0.573988525390625,0.5928540229797363,0.034008387476205826,0.05902881175279617,0.8024232983589172,-0.01555584091693163,-0.1354701817035675,-1.2736824750900269
1697907773417645300,0.590645263671875,0.5149815678596497,0.08821083605289459,0.04719112068414688,0.85134357213974,0.10329636186361313,-0.1720532327890396,-1.0791199207305908
1697907773434322700,0.60732275390625,0.46095800399780273,0.09144560992717743,0.05108015611767769,0.8812187314033508,0.11611025780439377,-0.17522607743740082,-0.9536892771720886
